Id,SalePrice
1461,130825.98
1462,153802.05
1463,164788.55
1464,173892.33
1465,166426.9
1466,160522.55
1467,161689.88
1468,158826.64
1469,172473.4
1470,123932.766
1471,159173.03
1472,105170.51
1473,105282.54
1474,143596.61
1475,113211.47
1476,304887.66
1477,230658.89
1478,258332.92
1479,257422.9
1480,441580.8
1481,282743.56
1482,180841.27
1483,164135.03
1484,155543.67
1485,163566.81
1486,171184.42
1487,270736.1
1488,215578.83
1489,172648.03
1490,236203.02
1491,174133.62
1492,108084.48
1493,162092.48
1494,257305.53
1495,248376.88
1496,229793.05
1497,165350.78
1498,161138.69
1499,158743.3
1500,155757.61
1501,165457.48
1502,151697.17
1503,263896.66
1504,219949.95
1505,212123.08
1506,176781.45
1507,241389.16
1508,172560.95
1509,154373.94
1510,147862.34
1511,152575.4
1512,158550.17
1513,145631.14
1514,150198.14
1515,178817.58
1516,151877.92
1517,163695.11
1518,134624.19
1519,191044.98
1520,134047.22
1521,139112.52
1522,159467.16
1523,122581.586
1524,124067.586
1525,130544.836
1526,116565.9
1527,120221.02
1528,136170.12
1529,149081.95
1530,170140.62
1531,122530.6
1532,106837.484
1533,143905.34
1534,131093.97
1535,149246.5
1536,117880.35
1537,70716.914
1538,146900.19
1539,169553.73
1540,112128.84
1541,141737.8
1542,145279.83
1543,185476.39
1544,99728.29
1545,125313.055
1546,144837.92
1547,141809.36
1548,140708.34
1549,128264.32
1550,139493.77
1551,115428.99
1552,146287.52
1553,143819.34
1554,128087.12
1555,159859.8
1556,101117.875
1557,118228.1
1558,115437.15
1559,87616.586
1560,135434.83
1561,132385.05
1562,135407.7
1563,128478.88
1564,153860.98
1565,150590.92
1566,221789.56
1567,91247.27
1568,219082.89
1569,149359.81
1570,139436.44
1571,113289.12
1572,140519.89
1573,231243.28
1574,127054.016
1575,232320.66
1576,228724.38
1577,166538.3
1578,149222.23
1579,146139.44
1580,168950.98
1581,148734.88
1582,129703.73
1583,266442.28
1584,187456.53
1585,141574.61
1586,87465.5
1587,114039.695
1588,150483.67
1589,109139.81
1590,136780.25
1591,97673.625
1592,129915.75
1593,135343.47
1594,138383.05
1595,119189.93
1596,196449.61
1597,171186.47
1598,192561.03
1599,153709.62
1600,148132.1
1601,80737.125
1602,123942.03
1603,92441.695
1604,252035.67
1605,225035.95
1606,156535.39
1607,158842.19
1608,187529.81
1609,162072.05
1610,151715.61
1611,139662.83
1612,164233.69
1613,159633.64
1614,128685.78
1615,102430.086
1616,86096.13
1617,100253.67
1618,134448.88
1619,143056.61
1620,158585.66
1621,139521.73
1622,147019.92
1623,241813.36
1624,185635.34
1625,125434.39
1626,157752.7
1627,165570.45
1628,257752.14
1629,162497.05
1630,295845.12
1631,190209.38
1632,228032.77
1633,157208.92
1634,168152.98
1635,161527.39
1636,154377.84
1637,181012.3
1638,168645.67
1639,170519.95
1640,227383.23
1641,164395.36
1642,233800.2
1643,201605.3
1644,224078.1
1645,190691.55
1646,153769.06
1647,153456.95
1648,135625.48
1649,144550.52
1650,123782.26
1651,128987.31
1652,108781.98
1653,113324.85
1654,146991.02
1655,135103.95
1656,140643.58
1657,147436.48
1658,145888.05
1659,123290.02
1660,154520.7
1661,384559.78
1662,305314.28
1663,301769.72
1664,445942.94
1665,264188.9
1666,290825.97
1667,305045.97
1668,294101.53
1669,270602.47
1670,292074.97
1671,244701.8
1672,338294.12
1673,259043.2
1674,229012.2
1675,171261.2
1676,173209.58
1677,194785.67
1678,468104.72
1679,323398.9
1680,285602.8
1681,221338.61
1682,280866.3
1683,168390.23
1684,160957.72
1685,160862.25
1686,158604.03
1687,155805.81
1688,169814.47
1689,170164.19
1690,173580.38
1691,163786.58
1692,233541.52
1693,155478.45
1694,162899.03
1695,156535.73
1696,244034.03
1697,157478.83
1698,293780.53
1699,272837.3
1700,236149.52
1701,240071.89
1702,224237.95
1703,220523.73
1704,249892.42
1705,224179.05
1706,318964.2
1707,184013.39
1708,179475.95
1709,239843.02
1710,210125.14
1711,253770.67
1712,235608.94
1713,250897.83
1714,214645.8
1715,184065.84
1716,171204.11
1717,162490.62
1718,142771.97
1719,179847.52
1720,227753.05
1721,152057.08
1722,133119.14
1723,152007.55
1724,184468.11
1725,217936.23
1726,174415.28
1727,145747.97
1728,162324.73
1729,157584.36
1730,152577.14
1731,122151.75
1732,138315.33
1733,119050.875
1734,133084.17
1735,133185.42
1736,117479.04
1737,281800.72
1738,230749.58
1739,254212.02
1740,202946.86
1741,179073.69
1742,160103.47
1743,160688.69
1744,290654.2
1745,197705.06
1746,162855.33
1747,189977.92
1748,216396.61
1749,147577.14
1750,130815.17
1751,223253.55
1752,128884.24
1753,145680.77
1754,168092.52
1755,160039.62
1756,133878.12
1757,129198.91
1758,144929.52
1759,155692.42
1760,155351.61
1761,144880.64
1762,162527.53
1763,161945.0
1764,127593.47
1765,154721.53
1766,163972.56
1767,216050.05
1768,142472.64
1769,158450.0
1770,149694.3
1771,126673.78
1772,139243.88
1773,137758.9
1774,145443.69
1775,142171.36
1776,134063.36
1777,121401.47
1778,144191.86
1779,132174.67
1780,157228.8
1781,130601.35
1782,101631.06
1783,147777.31
1784,124489.87
1785,132343.89
1786,2468103.8
1787,155114.28
1788,82484.414
1789,110421.445
1790,98398.77
1791,173268.78
1792,153586.27
1793,133433.77
1794,153647.48
1795,138286.48
1796,134628.1
1797,125632.48
1798,129704.26
1799,120606.66
1800,136241.4
1801,138299.66
1802,126356.305
1803,148915.95
1804,145446.05
1805,140454.08
1806,132190.08
1807,139865.56
1808,129267.77
1809,134174.08
1810,140940.02
1811,104685.555
1812,111188.664
1813,132764.03
1814,111444.76
1815,69896.836
1816,112969.805
1817,116274.945
1818,151519.89
1819,140018.23
1820,75007.32
1821,114043.414
1822,147141.84
1823,59966.64
1824,138215.19
1825,144694.72
1826,123888.93
1827,112872.02
1828,137983.69
1829,125264.18
1830,144016.25
1831,144865.14
1832,88235.46
1833,140330.45
1834,131558.48
1835,130467.445
1836,133573.14
1837,98443.305
1838,136428.06
1839,118697.93
1840,147979.56
1841,144429.42
1842,110810.49
1843,137995.92
1844,142528.83
1845,143336.69
1846,150643.86
1847,158665.48
1848,63480.83
1849,115074.86
1850,123324.78
1851,149384.83
1852,128108.164
1853,135569.42
1854,158201.95
1855,151365.39
1856,207265.45
1857,144558.69
1858,141644.95
1859,125947.625
1860,147671.28
1861,125570.305
1862,284824.84
1863,268512.6
1864,268535.22
1865,305618.88
1866,282229.53
1867,204816.4
1868,262355.84
1869,181022.78
1870,208632.0
