Id,SalePrice
1461,128666.805
1462,155289.61
1463,172455.42
1464,174442.72
1465,162973.16
1466,162851.83
1467,161753.88
1468,155001.38
1469,171782.5
1470,124566.625
1471,161563.1
1472,111345.89
1473,109894.586
1474,143548.62
1475,111893.64
1476,331053.2
1477,228281.69
1478,254696.55
1479,260235.45
1480,463729.0
1481,272603.75
1482,173663.6
1483,161948.84
1484,155559.62
1485,164610.11
1486,169220.9
1487,278336.66
1488,222040.4
1489,168572.19
1490,227438.19
1491,175638.88
1492,108803.52
1493,166923.38
1494,247715.03
1495,248168.0
1496,234604.5
1497,166000.05
1498,166166.56
1499,160697.28
1500,156581.2
1501,173875.69
1502,151536.88
1503,299515.12
1504,221658.03
1505,212797.27
1506,171270.5
1507,245269.47
1508,179178.88
1509,163579.08
1510,149026.0
1511,151609.28
1512,161957.56
1513,148681.64
1514,153517.8
1515,188725.1
1516,149685.75
1517,158983.86
1518,133712.69
1519,190230.06
1520,135837.67
1521,139499.1
1522,161514.19
1523,121276.57
1524,125109.516
1525,126601.08
1526,117570.375
1527,117152.81
1528,135676.1
1529,150801.56
1530,167637.42
1531,123592.31
1532,103606.31
1533,144805.69
1534,126751.11
1535,142861.73
1536,115515.08
1537,74527.72
1538,144147.17
1539,171553.03
1540,109942.25
1541,141221.81
1542,140527.2
1543,182775.56
1544,100182.15
1545,121252.16
1546,141513.73
1547,141160.1
1548,136119.39
1549,126331.85
1550,140783.83
1551,115611.69
1552,144129.97
1553,142733.31
1554,122972.52
1555,161410.25
1556,101531.39
1557,119813.984
1558,114758.44
1559,93477.47
1560,126979.73
1561,135668.31
1562,133698.31
1563,126298.555
1564,156391.39
1565,150285.16
1566,219071.78
1567,93847.17
1568,224171.5
1569,146316.25
1570,136723.19
1571,123300.19
1572,144073.12
1573,226030.67
1574,129375.625
1575,222918.89
1576,224925.05
1577,164603.05
1578,146012.97
1579,143203.16
1580,173693.47
1581,146946.94
1582,127233.08
1583,261461.75
1584,205893.6
1585,138641.95
1586,90781.016
1587,114007.64
1588,150150.62
1589,112024.766
1590,136324.75
1591,102652.75
1592,129485.58
1593,132102.03
1594,137750.62
1595,118587.58
1596,196892.12
1597,173488.02
1598,190992.78
1599,153882.64
1600,146742.53
1601,79688.97
1602,122354.17
1603,88945.05
1604,261040.6
1605,227438.14
1606,155597.42
1607,161624.84
1608,182540.94
1609,162760.03
1610,151948.3
1611,140427.78
1612,159859.89
1613,158975.12
1614,117975.03
1615,98369.27
1616,85432.74
1617,99805.234
1618,130296.33
1619,143130.83
1620,168505.0
1621,140539.88
1622,144066.84
1623,276899.1
1624,190364.38
1625,125161.41
1626,159463.6
1627,173666.94
1628,250989.88
1629,164478.86
1630,339312.7
1631,182456.61
1632,220611.64
1633,158586.28
1634,171426.3
1635,164274.61
1636,149954.48
1637,174652.06
1638,170239.62
1639,166895.78
1640,229992.17
1641,168907.75
1642,238049.55
1643,204796.8
1644,226784.92
1645,179944.66
1646,156134.52
1647,153137.34
1648,134488.8
1649,143366.44
1650,124484.09
1651,127690.28
1652,111944.19
1653,114098.08
1654,145224.89
1655,132297.53
1656,141079.88
1657,145411.31
1658,147700.31
1659,120592.83
1660,153141.81
1661,367532.44
1662,313552.78
1663,337390.25
1664,484904.12
1665,270265.12
1666,283809.3
1667,303367.5
1668,334386.75
1669,284473.44
1670,314632.44
1671,238037.05
1672,384266.3
1673,255482.97
1674,223014.84
1675,169430.66
1676,169839.47
1677,188018.12
1678,481221.12
1679,356331.34
1680,323952.75
1681,225599.28
1682,271478.5
1683,165187.34
1684,160521.98
1685,159036.8
1686,158433.94
1687,155474.66
1688,168245.12
1689,170748.58
1690,174092.69
1691,166776.0
1692,238774.1
1693,157353.52
1694,166458.88
1695,154335.61
1696,240720.02
1697,156530.1
1698,278716.0
1699,294958.9
1700,237926.72
1701,235780.4
1702,229456.12
1703,225105.55
1704,256565.36
1705,213562.16
1706,353413.44
1707,176382.0
1708,170021.98
1709,244663.05
1710,199479.0
1711,247408.44
1712,234278.48
1713,253561.97
1714,214214.22
1715,180560.72
1716,164802.81
1717,161303.3
1718,137995.45
1719,181567.69
1720,224220.58
1721,152402.77
1722,129499.63
1723,150876.4
1724,176272.03
1725,220919.08
1726,170392.5
1727,145331.36
1728,161228.16
1729,162186.22
1730,150678.31
1731,122837.86
1732,137273.72
1733,121492.45
1734,132429.2
1735,129527.74
1736,117739.52
1737,359065.25
1738,240033.28
1739,249496.94
1740,188161.34
1741,172618.62
1742,163977.61
1743,165575.03
1744,377556.44
1745,202016.19
1746,167843.78
1747,206345.67
1748,222308.3
1749,145317.62
1750,130782.4
1751,219537.94
1752,124436.984
1753,148028.66
1754,172803.34
1755,161330.4
1756,131576.6
1757,126470.22
1758,147049.19
1759,158065.9
1760,157538.36
1761,148902.81
1762,169541.06
1763,163151.6
1764,123168.2
1765,156432.72
