Id,SalePrice
1461,129340.96
1462,148516.9
1463,172322.22
1464,189339.47
1465,170397.97
1466,166610.34
1467,164720.2
1468,163977.52
1469,165449.4
1470,131180.95
1471,166729.22
1472,107287.93
1473,108370.88
1474,148663.34
1475,116778.47
1476,290198.44
1477,223105.31
1478,248487.16
1479,244313.28
1480,408062.2
1481,275090.28
1482,202150.67
1483,163697.36
1484,159889.55
1485,170082.92
1486,183109.75
1487,273361.56
1488,217810.64
1489,168389.16
1490,204437.38
1491,187148.4
1492,99894.79
1493,178245.31
1494,255409.12
1495,242852.9
1496,214275.95
1497,169139.78
1498,162526.8
1499,158350.31
1500,154587.84
1501,173051.47
1502,146067.34
1503,255071.28
1504,220140.72
1505,206958.34
1506,182493.17
1507,225284.62
1508,191273.5
1509,155392.78
1510,149645.75
1511,143312.98
1512,160736.98
1513,140430.22
1514,151182.75
1515,190608.81
1516,153125.78
1517,160487.97
1518,135291.55
1519,197635.9
1520,138894.39
1521,138569.44
1522,164460.03
1523,116258.7
1524,122348.8
1525,123625.68
1526,116379.12
1527,116912.81
1528,138091.75
1529,145377.55
1530,174441.0
1531,126551.41
1532,104785.68
1533,141695.19
1534,122470.42
1535,143485.45
1536,110194.7
1537,71596.56
1538,138948.6
1539,184070.03
1540,102698.6
1541,136466.6
1542,141028.25
1543,199922.28
1544,98739.29
1545,115738.95
1546,143517.78
1547,144725.14
1548,134370.06
1549,126960.51
1550,136438.22
1551,114072.84
1552,135903.17
1553,137423.92
1554,121499.08
1555,164473.77
1556,92530.29
1557,100877.4
1558,113270.61
1559,83525.39
1560,129263.53
1561,135644.19
1562,136190.3
1563,123934.64
1564,157423.06
1565,149898.06
1566,218203.1
1567,89146.86
1568,220104.1
1569,141036.2
1570,140335.1
1571,125151.61
1572,142441.03
1573,221748.17
1574,122939.914
1575,224191.72
1576,223551.73
1577,164231.0
1578,146649.97
1579,142491.92
1580,182991.86
1581,146625.78
1582,128220.375
1583,256282.38
1584,207186.69
1585,138012.31
1586,77547.16
1587,108221.57
1588,147561.22
1589,110533.266
1590,141188.64
1591,95628.07
1592,135448.94
1593,133267.84
1594,130020.28
1595,112197.375
1596,210522.77
1597,186979.39
1598,200175.6
1599,167440.86
1600,163098.52
1601,72547.07
1602,114471.766
1603,85892.66
1604,241184.97
1605,224226.75
1606,157355.9
1607,158961.5
1608,195826.95
1609,161267.34
1610,150375.25
1611,142055.11
1612,161577.03
1613,163260.0
1614,129467.05
1615,98940.37
1616,82295.93
1617,100853.375
1618,129653.88
1619,142601.6
1620,162610.25
1621,134995.38
1622,144286.98
1623,237437.83
1624,210955.95
1625,124460.516
1626,160848.12
1627,177641.1
1628,251398.75
1629,167015.55
1630,307289.62
1631,196305.19
1632,213730.53
1633,168032.33
1634,177019.7
1635,166963.25
1636,152018.56
1637,184149.33
1638,176689.62
1639,179340.75
1640,217808.86
1641,169640.95
1642,227085.44
1643,210959.5
1644,219576.27
1645,188158.39
1646,155428.27
1647,153581.12
1648,131104.02
1649,147033.17
1650,126863.44
1651,129136.63
1652,110689.89
1653,111992.71
1654,147291.94
1655,140302.9
1656,145822.44
1657,148665.2
1658,150403.72
1659,126244.47
1660,150114.88
1661,348956.62
1662,295457.4
1663,295283.97
1664,439363.25
1665,251934.22
1666,280599.47
1667,296765.9
1668,280549.44
1669,258574.88
1670,278387.28
1671,228938.97
1672,350515.6
1673,253749.58
1674,219417.58
1675,188863.66
1676,188202.25
1677,202878.12
1678,425219.53
1679,310618.72
1680,266731.6
1681,225819.03
1682,267154.88
1683,176787.25
1684,168231.92
1685,168351.22
1686,163267.95
1687,160367.9
1688,183085.4
1689,186734.12
1690,187740.22
1691,171885.88
1692,230680.69
1693,160760.75
1694,170832.6
1695,158229.72
1696,238924.4
1697,163804.17
1698,292556.1
1699,277770.38
1700,233489.94
1701,237992.34
1702,223314.22
1703,220210.9
1704,241746.38
1705,216503.94
1706,332268.28
1707,186001.47
1708,182879.48
1709,232973.34
1710,208363.53
1711,240631.16
1712,226788.69
1713,234825.7
1714,207840.0
1715,196345.88
1716,164079.14
1717,158256.25
1718,131952.72
1719,199672.69
1720,214944.22
1721,151989.17
1722,128624.75
1723,151766.2
1724,185938.34
1725,216463.42
1726,168713.34
1727,145267.95
1728,162964.53
1729,158903.84
1730,143645.38
1731,121039.14
1732,134628.34
1733,121114.5
1734,126657.14
1735,136904.78
1736,118893.39
1737,299918.1
1738,225321.42
1739,240243.47
1740,205655.75
1741,189239.78
1742,163503.62
1743,163061.23
1744,295470.75
1745,208211.94
1746,183064.1
1747,211770.48
1748,205558.25
1749,152528.61
1750,134402.98
1751,221037.97
1752,126828.875
1753,143972.0
1754,174685.39
1755,161880.95
1756,124602.484
1757,127885.836
1758,147674.83
1759,156887.7
1760,156878.94
1761,151649.2
1762,168974.53
1763,159074.9
1764,121894.2
1765,154426.31
1766,166753.62
1767,191437.72
1768,144223.16
1769,158424.9
1770,151041.47
1771,122238.19
1772,136498.8
1773,134962.78
1774,145723.22
1775,142834.03
1776,132835.42
1777,117090.35
1778,140084.19
1779,123341.95
1780,157343.69
1781,129443.945
1782,97040.8
1783,140199.95
1784,114149.055
1785,124941.375
1786,162269.81
1787,154684.97
1788,73047.164
1789,106863.44
1790,95309.61
1791,195809.84
1792,153501.75
1793,133132.95
1794,149783.9
1795,140207.53
1796,134257.5
1797,124051.2
1798,126107.94
1799,117202.24
1800,132869.1
1801,132350.03
1802,133106.27
1803,149419.69
1804,146259.34
1805,141890.31
1806,124763.67
1807,131206.27
1808,127359.74
1809,121401.89
1810,138427.44
1811,91588.5
1812,93835.8
1813,127136.445
1814,98501.65
1815,57827.22
1816,110311.66
1817,112595.05
1818,153294.89
1819,132657.3
1820,76998.664
1821,107512.28
1822,139422.19
1823,52997.207
1824,137928.17
1825,142066.19
1826,119771.125
1827,107269.375
1828,130582.89
1829,126119.516
1830,141142.36
1831,134121.33
1832,90327.42
1833,135966.7
1834,124813.805
1835,127866.42
1836,122179.58
1837,95484.95
1838,129063.66
1839,114021.31
1840,141659.92
1841,140543.84
1842,102909.97
1843,140326.42
1844,145733.88
1845,143379.88
1846,150262.28
1847,164651.75
1848,47675.64
1849,113274.79
1850,123088.805
1851,150335.47
1852,134470.03
1853,135005.05
1854,153523.6
1855,145698.56
1856,214720.19
1857,141438.69
1858,130476.25
1859,120040.77
1860,152848.84
1861,118875.58
1862,252588.16
1863,244790.75
1864,244797.16
1865,290168.25
1866,273950.28
1867,210106.0
1868,246376.44
1869,193562.22
1870,207378.92
1871,224371.12
1872,168803.28
1873,232883.94
1874,148272.75
1875,201806.83
1876,190690.3
1877,196055.36
1878,184714.03
1879,134200.03
1880,134497.34
1881,226746.73
1882,227111.75
1883,173257.94
1884,190351.28
1885,220229.05
1886,239247.6
1887,200627.88
1888,236202.81
1889,160882.95
1890,127295.27
1891,132184.81
1892,107160.24
1893,130997.05
1894,134090.08
1895,140919.84
1896,132957.19
1897,131508.27
1898,125651.164
1899,159913.22
1900,150408.58
1901,158868.34
1902,148067.89
1903,209179.95
1904,144415.12
1905,183341.39
1906,155344.16
1907,201589.44
1908,121717.56
1909,142066.22
1910,131643.12
1911,196657.84
1912,277995.97
1913,158514.78
1914,75767.85
1915,285240.0
1916,66058.02
1917,216962.25
1918,146752.61
1919,168455.97
1920,145718.56
1921,320114.34
1922,284079.56
1923,212645.34
1924,216724.47
1925,185856.39
1926,317233.47
1927,138114.42
1928,155268.89
1929,133802.5
1930,134967.64
1931,144281.38
1932,137477.9
1933,194525.39
1934,171143.08
1935,165849.28
1936,185390.4
1937,169405.1
1938,159025.81
1939,215985.81
1940,170902.72
1941,164525.5
1942,166553.34
1943,197346.77
1944,296071.44
1945,314601.4
1946,148834.22
1947,257999.84
1948,163661.75
1949,221749.92
1950,184362.69
1951,227219.28
1952,190762.88
1953,156218.38
1954,178318.75
1955,138792.31
1956,269188.06
1957,150918.2
1958,250723.0
1959,145924.28
1960,119216.33
1961,129617.16
1962,108103.984
1963,116882.016
1964,118408.33
1965,146375.25
1966,137286.52
1967,249472.19
1968,323984.2
1969,307675.94
1970,324911.66
1971,378398.16
1972,314698.12
1973,246280.25
1974,273851.72
1975,469852.1
1976,254738.83
1977,307489.16
1978,287551.75
1979,269974.1
1980,196066.38
1981,284517.8
1982,201986.48
1983,187141.28
1984,159651.22
1985,217921.5
1986,196683.75
1987,170695.44
1988,169724.06
1989,182551.12
1990,200366.66
1991,211556.72
1992,207136.97
1993,162480.16
1994,211074.28
1995,172199.75
1996,233585.81
1997,268061.34
1998,278836.16
1999,245105.0
2000,266923.94
2001,245972.12
2002,216590.16
2003,237432.56
2004,257489.1
2005,199982.5
2006,196756.69
2007,227274.97
2008,193813.75
2009,193342.69
2010,185424.94
2011,138123.55
2012,162572.06
2013,169485.12
2014,171071.61
2015,199719.3
2016,183371.16
2017,172863.0
2018,130581.65
2019,141112.2
2020,111289.625
2021,107051.53
2022,179691.66
2023,142849.78
2024,230981.53
2025,289487.56
2026,164765.1
2027,154562.48
2028,146641.83
2029,161953.9
2030,241508.47
2031,219337.81
2032,230633.83
2033,236958.03
2034,162787.86
2035,208031.06
2036,198938.81
2037,205428.62
2038,272724.94
2039,214624.34
2040,282396.25
2041,256745.7
2042,194292.06
2043,169788.2
2044,162161.16
2045,198841.0
2046,145400.78
2047,143326.19
2048,141884.36
2049,143184.9
2050,158913.69
2051,107288.39
2052,128283.3
2053,146311.84
2054,108822.11
2055,153048.44
2056,148081.84
2057,121733.97
2058,206770.6
2059,143253.58
2060,159170.25
2061,162325.25
2062,131910.17
2063,125735.266
2064,143551.06
2065,122952.266
2066,159203.34
2067,126842.06
2068,144912.34
2069,86552.42
2070,116773.016
2071,108666.016
2072,140469.28
2073,142392.47
2074,158705.55
2075,143394.44
2076,126083.64
2077,150270.31
2078,131379.31
2079,134891.9
2080,125312.484
2081,129414.766
2082,129770.54
2083,143284.69
2084,118401.29
2085,121907.69
2086,115980.586
2087,120504.33
2088,101853.61
2089,90250.3
2090,123184.09
2091,107304.4
2092,128642.234
2093,113519.41
2094,116788.695
2095,139475.64
2096,94143.45
2097,101551.664
2098,142501.44
2099,61324.87
2100,79833.14
