Id,SalePrice
1461,135146.38
1462,147091.23
1463,167616.36
1464,190068.67
1465,162895.3
1466,162895.3
1467,162895.3
1468,162895.3
1469,165679.14
1470,133758.62
1471,163353.39
1472,112844.84
1473,112783.23
1474,144779.67
1475,116339.56
1476,326622.72
1477,232719.83
1478,266262.5
1479,274027.34
1480,419106.3
1481,286169.9
1482,204934.89
1483,162895.3
1484,161951.4
1485,165839.81
1486,185130.61
1487,300299.3
1488,223162.95
1489,189902.38
1490,223383.92
1491,190271.14
1492,112377.555
1493,163423.17
1494,275467.56
1495,265207.38
1496,250205.45
1497,170545.73
1498,162723.42
1499,162694.97
1500,157332.58
1501,162895.3
1502,157030.73
1503,281705.2
1504,237770.16
1505,221757.23
1506,179324.67
1507,241745.11
1508,187047.2
1509,152731.33
1510,147829.05
1511,151001.73
1512,155847.19
1513,149285.89
1514,148223.16
1515,178240.3
1516,148593.75
1517,152557.27
1518,137337.44
1519,208519.95
1520,138179.55
1521,140077.83
1522,162091.05
1523,123682.6
1524,124202.8
1525,131798.06
1526,120194.68
1527,118407.23
1528,141337.34
1529,148457.16
1530,171265.92
1531,128961.14
1532,110957.836
1533,142019.58
1534,128266.55
1535,147042.69
1536,119587.57
1537,86636.58
1538,154040.05
1539,174002.61
1540,108647.414
1541,145613.27
1542,143403.97
1543,208147.45
1544,106987.484
1545,124300.24
1546,147203.86
1547,142546.98
1548,139482.58
1549,131541.73
1550,140850.17
1551,122093.08
1552,147879.39
1553,140582.72
1554,124654.81
1555,154421.45
1556,109299.51
1557,119522.37
1558,121088.62
1559,98092.19
1560,137014.75
1561,135555.1
1562,137061.84
1563,128849.086
1564,151112.61
1565,151315.77
1566,240998.39
1567,101641.85
1568,222464.23
1569,145795.44
1570,139517.83
1571,122764.48
1572,142666.95
1573,222700.05
1574,128040.11
1575,214147.86
1576,241905.64
1577,167177.86
1578,152222.23
1579,144946.7
1580,187691.52
1581,150264.23
1582,132330.5
1583,268912.03
1584,221766.14
1585,140666.33
1586,94054.51
1587,117214.445
1588,148686.89
1589,115216.73
1590,138887.88
1591,105263.54
1592,130750.84
1593,135559.25
1594,135633.52
1595,124496.67
1596,214976.67
1597,182321.42
1598,206598.61
1599,162895.3
1600,162895.3
1601,91941.82
1602,125561.2
1603,100375.71
1604,255912.73
1605,231611.36
1606,150847.67
1607,153392.92
1608,211251.89
1609,162895.3
1610,155238.27
1611,139903.39
