Id,SalePrice
1461,124184.25
1462,143481.27
1463,169830.86
1464,180243.73
1465,175485.89
1466,158599.86
1467,154368.39
1468,161089.94
1469,174243.2
1470,126154.914
1471,166031.5
1472,108200.2
1473,105987.8
1474,142972.47
1475,115475.38
1476,304865.3
1477,222371.58
1478,264100.66
1479,264175.2
1480,370381.47
1481,288396.78
1482,199589.58
1483,161319.58
1484,164101.61
1485,180618.05
1486,184409.86
1487,274444.28
1488,220540.81
1489,169345.88
1490,221581.02
1491,189540.23
1492,99977.555
1493,160548.36
1494,265199.16
1495,257024.23
1496,237183.36
1497,172596.83
1498,162522.22
1499,160097.45
1500,157259.89
1501,171105.05
1502,153123.61
1503,264161.3
1504,218637.94
1505,214508.61
1506,169172.27
1507,233639.92
1508,180187.25
1509,148975.14
1510,141729.8
1511,146843.03
1512,158502.47
1513,141547.34
1514,145921.73
1515,179632.62
1516,144092.23
1517,156130.92
1518,130444.81
1519,202550.55
1520,131554.52
1521,133716.33
1522,157826.22
1523,117316.08
1524,118075.32
1525,122753.36
1526,116256.35
1527,117047.66
1528,131038.555
1529,142365.58
1530,172428.73
1531,117335.414
1532,107972.68
1533,141986.83
1534,126242.836
1535,139876.05
1536,112351.54
1537,77405.945
1538,145581.95
1539,197876.83
1540,110292.53
1541,131908.33
1542,130549.98
1543,180337.27
1544,96492.15
1545,117146.945
1546,133370.02
1547,132064.36
1548,128081.64
1549,120732.6
1550,129929.68
1551,111162.914
1552,134701.73
1553,142167.36
1554,121539.53
1555,157915.42
1556,111791.49
1557,110235.35
1558,113706.336
1559,97597.57
1560,124717.69
1561,125397.29
1562,131483.75
1563,123567.445
1564,153257.44
1565,144031.58
1566,221050.28
1567,94171.15
1568,228848.53
1569,146245.48
1570,142794.86
1571,117425.33
1572,139326.06
1573,229985.11
1574,126061.164
1575,224842.52
1576,229033.5
1577,169862.86
1578,144023.77
1579,135188.45
1580,178313.56
1581,149859.58
1582,127484.59
1583,280008.25
1584,203379.55
1585,140482.34
1586,86037.18
1587,112842.13
1588,145902.6
1589,115431.46
1590,135014.8
1591,103719.82
1592,127459.65
1593,128372.664
1594,126823.98
1595,113943.79
1596,200467.08
1597,157658.73
1598,186668.53
1599,172985.61
1600,163227.55
1601,82794.72
1602,122707.71
1603,99315.77
1604,255875.39
1605,217473.36
1606,148591.31
1607,146299.8
1608,195200.14
1609,166446.52
1610,149351.11
1611,131397.95
1612,158532.64
1613,152247.23
1614,125480.01
1615,106576.32
1616,93124.5
1617,102824.93
1618,123418.85
1619,142787.9
1620,152287.95
1621,136282.02
1622,142152.2
1623,262006.02
1624,199268.8
1625,118675.14
1626,154998.14
1627,172569.69
1628,265809.97
1629,163533.86
1630,318995.7
1631,188606.08
1632,222480.97
1633,168771.98
1634,181498.52
1635,172784.02
1636,147923.73
1637,174501.42
1638,175216.03
1639,167143.39
1640,224903.92
1641,167570.36
1642,229277.95
1643,203288.05
1644,220252.69
1645,197404.27
1646,151884.66
1647,149482.02
1648,134006.42
1649,142094.48
1650,124224.35
1651,124920.5
1652,106778.44
1653,109690.95
1654,144273.23
1655,135287.52
1656,142014.7
1657,143879.7
1658,150889.3
1659,121100.78
1660,144781.8
1661,342714.0
1662,314749.03
1663,319139.12
1664,377853.25
1665,274659.78
1666,302262.72
1667,312250.66
1668,307785.47
1669,285453.38
1670,303372.56
1671,243582.64
1672,346212.78
1673,270797.06
1674,224275.58
1675,186676.97
1676,187469.39
1677,206664.33
1678,375831.84
1679,323658.88
1680,289501.34
1681,232180.86
1682,289944.72
1683,176116.11
1684,174725.48
1685,172794.47
1686,170402.02
1687,163318.03
1688,182784.55
1689,186729.1
1690,189923.95
1691,184073.92
1692,237787.83
1693,163979.56
1694,173295.92
1695,159342.7
1696,243519.48
1697,157889.77
1698,298947.44
1699,289825.0
1700,237926.31
1701,239951.5
1702,225148.83
1703,224700.88
1704,265638.53
1705,232334.23
