Id,SalePrice
1461,130604.02
1462,136406.92
1463,161210.8
1464,173337.31
1465,170855.62
1466,156735.08
1467,156436.1
1468,149471.28
1469,163053.53
1470,127650.77
1471,153682.03
1472,117101.875
1473,115872.18
1474,139382.56
1475,120173.445
1476,337368.34
1477,222941.7
1478,245327.66
1479,256856.98
1480,455244.03
1481,279391.4
1482,185481.97
1483,169030.62
1484,144636.77
1485,159786.42
1486,175680.25
1487,280967.03
1488,211335.64
1489,177704.47
1490,217833.03
1491,181829.81
1492,105398.26
1493,150553.9
1494,245644.03
1495,238108.88
1496,217100.06
1497,164011.28
1498,153209.28
1499,148022.22
1500,145770.0
1501,168516.16
1502,145737.53
1503,294700.1
1504,213808.94
1505,202773.72
1506,185580.6
1507,222341.31
1508,188622.84
1509,144737.75
1510,142249.83
1511,142173.56
1512,154835.0
1513,140946.75
1514,142767.34
1515,178930.44
1516,139371.84
1517,149208.12
1518,133751.33
1519,196446.16
1520,133970.47
1521,135816.31
1522,147380.44
1523,120018.836
1524,123132.8
1525,124943.41
1526,119767.38
1527,118122.945
1528,134333.27
1529,141812.88
1530,159535.06
1531,123425.984
1532,106894.98
1533,135593.4
1534,126662.57
1535,136434.53
1536,114036.65
1537,80988.766
1538,133887.48
1539,191138.58
1540,105069.805
1541,134850.34
1542,137875.72
1543,194410.69
1544,105433.375
1545,122598.664
1546,137569.25
1547,136527.53
1548,136228.6
1549,127677.68
1550,137465.88
1551,116880.2
1552,132347.55
1553,135639.69
1554,125593.85
1555,159200.88
1556,104869.15
1557,110404.64
1558,120156.76
1559,97530.78
1560,130115.8
1561,128196.09
1562,133135.23
1563,129129.17
1564,143439.1
1565,143231.06
1566,195094.34
1567,97899.54
1568,206451.22
1569,137361.88
1570,137020.77
1571,118341.76
1572,138534.97
1573,201937.88
1574,124999.164
1575,205325.28
1576,205217.2
1577,173169.5
1578,141593.42
1579,137419.64
1580,174781.33
1581,142779.53
1582,130773.6
1583,263757.5
1584,198679.1
1585,134765.69
1586,93338.37
1587,117728.81
1588,143219.94
1589,113107.555
1590,134291.6
1591,105177.02
1592,125632.72
1593,131862.9
1594,133590.05
1595,113951.42
1596,201498.97
1597,169626.31
1598,187966.9
1599,143783.81
1600,142139.39
1601,88545.33
1602,120965.625
1603,101383.414
1604,247851.44
1605,216720.05
1606,144145.6
1607,150559.56
1608,192255.92
1609,162248.55
1610,142706.38
1611,135769.6
1612,162972.44
1613,152028.28
1614,131048.06
1615,111884.69
1616,99394.85
1617,113416.08
1618,132345.28
1619,139190.77
1620,143822.4
1621,136591.58
1622,140427.19
1623,226613.39
1624,190795.05
1625,124664.12
1626,153324.88
1627,166808.7
1628,241934.31
1629,154770.4
1630,323805.03
1631,193775.78
1632,219654.88
1633,152420.44
1634,167883.72
1635,156367.95
1636,142585.97
1637,177837.0
1638,178344.11
1639,182399.69
1640,206636.77
1641,171659.22
1642,225829.1
1643,202051.64
1644,205959.19
1645,184057.02
1646,146483.7
1647,145634.94
1648,134254.72
1649,139965.39
1650,128351.33
1651,130492.09
1652,116269.01
1653,119364.67
1654,140189.81
1655,133780.02
1656,138320.75
1657,140530.58
1658,140167.78
1659,127267.27
1660,143143.9
1661,398195.34
1662,370772.12
1663,328578.16
1664,465462.03
1665,254539.97
1666,287861.78
1667,349707.2
1668,301718.97
1669,268732.2
1670,295233.06
1671,229006.92
1672,392775.84
1673,252088.14
1674,213789.75
1675,176057.4
1676,172239.45
1677,189677.95
1678,496288.22
1679,335309.1
1680,283357.4
1681,222936.7
1682,271203.2
1683,166850.06
1684,156651.28
1685,153564.53
1686,143486.36
1687,145543.78
1688,173082.12
1689,171423.22
1690,174090.4
1691,162508.94
1692,230050.22
1693,148830.94
1694,158802.12
1695,148843.78
1696,225916.02
1697,150437.92
1698,306134.16
1699,262909.44
1700,223150.56
1701,230371.97
1702,212847.78
1703,209009.19
1704,243415.33
1705,211748.25
1706,383998.25
1707,198086.47
1708,191462.11
1709,225139.6
1710,200354.48
1711,245268.08
1712,228605.53
1713,240120.36
1714,207864.34
1715,192794.81
1716,175345.16
1717,160720.53
1718,133698.94
1719,195523.86
1720,200840.11
1721,144966.52
1722,129050.76
1723,143804.62
1724,193207.03
1725,209422.72
1726,173890.5
1727,140507.72
1728,162920.23
1729,154904.92
1730,142799.47
1731,126987.19
1732,133811.88
1733,124856.12
1734,132550.06
1735,133586.97
1736,121208.86
1737,313008.9
1738,209364.38
1739,239488.78
1740,200627.16
1741,170327.6
1742,154316.75
1743,157189.81
1744,297978.1
1745,199446.33
1746,171361.97
1747,195541.5
1748,211738.95
1749,142325.62
1750,132215.06
1751,206959.95
1752,126428.805
1753,142042.62
1754,171553.98
1755,160451.94
1756,134446.38
1757,128053.266
1758,139501.4
1759,144671.45
1760,145428.03
1761,140624.0
1762,153925.36
1763,156587.7
1764,125685.5
1765,142718.0
1766,156844.1
1767,199986.5
1768,138659.03
1769,148904.28
1770,142381.12
1771,126544.99
1772,135008.81
1773,131792.05
1774,136949.66
1775,138602.47
1776,130516.13
1777,119397.2
1778,136741.69
1779,123946.71
1780,142245.5
1781,128239.42
1782,104603.94
1783,139667.14
1784,120166.05
1785,125317.58
1786,8358552.0
1787,145193.16
1788,86378.2
1789,108599.52
1790,102072.59
1791,170163.44
1792,144553.9
1793,130534.984
1794,140017.81
1795,136084.22
1796,128325.39
1797,126361.71
1798,129679.055
1799,120005.24
1800,132109.95
1801,130982.82
1802,125851.8
1803,142980.19
1804,136642.56
1805,136451.03
1806,126475.734
1807,133056.66
1808,126860.56
1809,126419.24
1810,134549.17
1811,101354.45
1812,102840.65
1813,129264.21
1814,107292.87
1815,75184.234
1816,116546.35
1817,116163.77
1818,141496.06
1819,132456.19
1820,89285.9
1821,109610.74
1822,138486.88
1823,71517.76
1824,131111.11
1825,139164.78
1826,121925.98
1827,116321.414
1828,133429.34
1829,123242.484
1830,135557.25
1831,133733.97
1832,95108.42
1833,135560.4
1834,126049.41
1835,123456.2
1836,121312.19
1837,102269.24
1838,129039.984
1839,120139.305
1840,139131.75
1841,136444.47
1842,112472.47
1843,135121.0
1844,136585.4
1845,139676.05
1846,142311.9
1847,150747.56
1848,71907.51
1849,116999.79
1850,124369.35
1851,141400.6
1852,131104.42
1853,134026.02
1854,146316.83
1855,138960.69
1856,205184.53
1857,138584.16
1858,137122.88
1859,125984.164
1860,138783.2
1861,125459.58
1862,261147.33
1863,252673.75
1864,252679.33
1865,329628.34
1866,286132.22
1867,202974.72
1868,256611.7
1869,186801.44
1870,204292.34
1871,223377.56
1872,155452.22
1873,221847.44
1874,142615.28
1875,183810.16
1876,183532.94
1877,195569.95
1878,187842.06
1879,133506.34
1880,134666.3
1881,222892.94
1882,210094.73
1883,175862.56
1884,190683.39
1885,204111.86
1886,243369.44
1887,195103.25
1888,238622.5
1889,156536.5
1890,127841.555
1891,131559.72
1892,114457.38
1893,132761.97
1894,132074.81
1895,135443.19
1896,130513.39
1897,127828.92
1898,126769.516
1899,150880.89
1900,143275.25
1901,144704.48
1902,141080.3
1903,193880.9
1904,136912.94
1905,183061.77
1906,140333.5
1907,197578.88
1908,122622.24
1909,134671.03
1910,129662.88
1911,182633.03
1912,287310.66
1913,137807.9
1914,93371.58
1915,299378.9
1916,81805.125
1917,203379.84
1918,137369.48
1919,148213.8
1920,141894.56
1921,363414.72
1922,300823.53
1923,194437.88
1924,200523.94
1925,183539.38
1926,346088.78
1927,136342.64
1928,145301.62
1929,130975.16
1930,131898.4
1931,136267.75
1932,136146.42
1933,183740.31
1934,158792.47
1935,153627.11
1936,173609.34
1937,161951.64
1938,157192.78
1939,219769.25
1940,164630.06
1941,155391.66
1942,173533.34
1943,197833.78
1944,336034.53
1945,343538.44
1946,139343.47
1947,263119.72
1948,162123.52
1949,210245.83
1950,175883.84
1951,208347.5
1952,184082.22
1953,157863.16
1954,174439.4
1955,137365.56
1956,251615.39
1957,141306.97
1958,245223.7
1959,140232.66
1960,122654.38
1961,131154.81
1962,116570.76
1963,124247.25
1964,122585.45
1965,141682.5
1966,133845.22
1967,269820.0
1968,364191.22
1969,334624.9
1970,388439.16
1971,432897.34
1972,350632.6
1973,240405.55
1974,297666.5
1975,506863.7
1976,240175.12
1977,341811.03
1978,299347.34
1979,283137.12
1980,189855.03
1981,300689.38
1982,195774.6
1983,185123.7
1984,147282.78
1985,204116.84
1986,189917.38
1987,153329.88
1988,159450.47
1989,174681.92
1990,188953.97
1991,196587.95
1992,195722.22
1993,153441.12
1994,201967.6
1995,167767.78
1996,224744.77
1997,260656.53
1998,275925.66
1999,248153.0
2000,256103.62
2001,227120.62
2002,223670.16
2003,228254.81
2004,268666.62
2005,197343.94
2006,197877.06
2007,217280.53
2008,197530.36
2009,186126.69
2010,179072.67
2011,135849.56
2012,157986.31
2013,169402.6
2014,173590.22
2015,176695.4
2016,180744.25
2017,179669.2
2018,130224.586
2019,135900.81
2020,118264.95
2021,118906.76
2022,169707.97
2023,139529.66
2024,229965.7
2025,298912.4
2026,161018.08
2027,147124.12
2028,141821.1
2029,149955.38
2030,239881.25
2031,204766.48
2032,219075.6
2033,226837.03
2034,152703.86
2035,198324.0
2036,173578.52
2037,183887.94
2038,272621.34
2039,185329.78
2040,277423.84
2041,266670.6
2042,192323.6
2043,164964.53
2044,161022.38
2045,193342.3
2046,139550.97
2047,140258.28
2048,137676.03
2049,140514.47
2050,157842.27
2051,119453.01
2052,130358.01
2053,140445.86
2054,112486.234
2055,140959.19
2056,140126.94
2057,123496.086
2058,198419.72
2059,136416.23
2060,150914.72
2061,154267.81
2062,133536.8
2063,123594.89
2064,137774.97
2065,121810.53
2066,144124.78
2067,126929.8
2068,140731.0
2069,96488.28
2070,120322.19
2071,114819.336
2072,128888.445
2073,133682.39
2074,149350.1
2075,138487.66
2076,126407.945
2077,146560.69
2078,129174.31
2079,131968.45
2080,122718.93
2081,131474.47
2082,125968.984
2083,138459.81
2084,119838.82
2085,125811.53
2086,118878.984
2087,121935.98
2088,109500.82
2089,100053.56
2090,127950.49
2091,112368.39
2092,126176.35
2093,113143.664
2094,118946.37
2095,137253.03
2096,99917.72
2097,110468.42
2098,136703.5
2099,78510.91
2100,93556.89
2101,123937.055
2102,126551.89
2103,114119.93
2104,134086.4
2105,129632.7
2106,77468.97
2107,196373.28
2108,120193.984
2109,117196.12
2110,130867.61
2111,132940.38
2112,135910.72
2113,129770.67
2114,128182.234
2115,145546.95
2116,120047.38
2117,141555.06
2118,129506.4
2119,123730.52
2120,129862.74
2121,116984.91
2122,123941.46
2123,104995.96
2124,145321.02
2125,125926.55
2126,157575.2
2127,145193.0
2128,127170.73
2129,105149.8
2130,133828.97
2131,130135.83
2132,115520.95
2133,126260.15
2134,132360.0
2135,111535.78
2136,85987.98
2137,119392.76
2138,132709.44
2139,138097.53
2140,138453.12
2141,142998.4
2142,131115.02
2143,141098.31
2144,128036.555
2145,139289.86
2146,145361.42
2147,136728.44
2148,132376.0
2149,140584.56
2150,197626.03
2151,125029.86
2152,144007.12
2153,144374.78
2154,117817.23
2155,137928.81
2156,218636.36
2157,202890.53
2158,207596.45
2159,193144.5
2160,160867.34
2161,210072.5
2162,364932.22
2163,313407.4
2164,211836.16
2165,191105.12
2166,144577.38
2167,198076.36
2168,189110.95
2169,183550.44
2170,181222.72
2171,142669.47
2172,133902.38
2173,151424.62
2174,206740.92
2175,254159.06
2176,262332.53
2177,210035.11
2178,193294.16
2179,135709.28
2180,182396.69
2181,180316.66
2182,205069.75
2183,182050.97
2184,130622.62
2185,134920.95
2186,139708.97
2187,141413.52
2188,142471.47
2189,285424.22
2190,94298.83
2191,90740.6
2192,106952.11
2193,122163.74
2194,119453.664
2195,122377.96
2196,116663.53
2197,130437.37
2198,142953.12
2199,150424.23
2200,137792.9
2201,138481.1
2202,202759.27
2203,133929.1
2204,156404.64
2205,122637.45
2206,137101.23
2207,208422.11
2208,217469.34
2209,208319.56
2210,129555.445
2211,125307.516
2212,130523.29
2213,116494.41
2214,134474.84
2215,116409.83
2216,140497.03
2217,79837.6
2218,99379.93
2219,101429.766
2220,98521.836
2221,299842.03
2222,254264.88
2223,262464.34
2224,186210.8
2225,130616.375
2226,172183.6
2227,177877.47
2228,253556.44
2229,240020.9
2230,142024.44
2231,186943.81
2232,165833.0
2233,168502.64
2234,216432.62
2235,199337.06
2236,236102.75
2237,291560.62
2238,168672.25
2239,114944.875
2240,140958.3
2241,144695.12
2242,130555.08
2243,134442.47
2244,121925.94
2245,117775.33
2246,136397.06
2247,128004.055
2248,130131.4
2249,130705.984
2250,133022.62
2251,123833.6
2252,169467.2
2253,145328.34
2254,158676.4
2255,157887.97
2256,154942.73
2257,192693.44
2258,152438.0
2259,161452.1
2260,142828.61
2261,164257.9
2262,187849.22
2263,353510.72
2264,417873.34
2265,146894.72
2266,280546.66
2267,347217.34
2268,385974.03
2269,142065.6
2270,180312.62
2271,196283.58
2272,183812.34
2273,148454.1
2274,173279.11
2275,156894.62
2276,171056.28
2277,178588.19
2278,137884.28
2279,135038.94
2280,121396.625
2281,143166.62
2282,152545.56
2283,125606.79
2284,125960.86
2285,136180.84
2286,130467.75
2287,323516.1
2288,255126.94
2289,338719.22
2290,415862.7
2291,311676.66
2292,374710.9
2293,437798.84
2294,336664.9
2295,461743.88
2296,252242.22
2297,336323.1
2298,311228.62
2299,309930.1
2300,305610.12
2301,295105.1
2302,224410.81
2303,212596.28
2304,227975.86
2305,161829.1
2306,162301.67
2307,179282.75
2308,202261.34
2309,247386.75
2310,188066.7
2311,186596.9
2312,158039.38
2313,153437.94
2314,156064.81
2315,158791.34
2316,168712.1
2317,166926.38
2318,157906.0
2319,161775.28
2320,171411.22
2321,219121.12
2322,154765.77
2323,166685.75
2324,157301.62
2325,189831.92
2326,156124.1
2327,184142.23
2328,190778.52
2329,171869.8
2330,163469.67
2331,307498.0
2332,342577.97
2333,277253.3
2334,223027.94
2335,248263.33
2336,265662.22
2337,181520.81
2338,228012.14
2339,196318.44
2340,375683.22
2341,196508.14
2342,205287.28
2343,203912.88
2344,194693.25
2345,216036.69
2346,195436.06
2347,188222.86
2348,216583.5
2349,172225.08
2350,299715.9
2351,238715.62
2352,218742.1
2353,218492.19
2354,137561.36
2355,136923.22
2356,141626.0
2357,185987.03
2358,181621.83
2359,136281.03
2360,126723.164
2361,141297.03
2362,231415.36
2363,137248.12
2364,142714.56
2365,194549.88
2366,173062.84
2367,196291.47
2368,198239.4
2369,188148.34
2370,149290.97
2371,146430.0
2372,182446.4
2373,263384.4
2374,282483.4
2375,216614.6
2376,261617.56
