Id,SalePrice
1461,130533.08
1462,165057.78
1463,168915.88
1464,173930.47
1465,175455.88
1466,165346.47
1467,166383.78
1468,163268.28
1469,172648.94
1470,130257.234
1471,170345.38
1472,115409.68
1473,113221.33
1474,153121.36
1475,123111.66
1476,311773.38
1477,233242.25
1478,264911.75
1479,261274.56
1480,411325.0
1481,278315.78
1482,181311.78
1483,166955.92
1484,160187.36
1485,172207.69
1486,174900.19
1487,292109.9
1488,227851.38
1489,169980.44
1490,232485.56
1491,174028.81
1492,110932.78
1493,169079.62
1494,252314.38
1495,250161.94
1496,236539.92
1497,167155.34
1498,163024.38
1499,160491.81
1500,156870.19
1501,167028.9
1502,156080.95
1503,259676.6
1504,223926.97
1505,215703.14
1506,172967.56
1507,241065.31
1508,175003.36
1509,158691.38
1510,148995.11
1511,152136.94
1512,165179.28
1513,148790.52
1514,153856.62
1515,173330.48
1516,151577.06
1517,164614.94
1518,133311.86
1519,189937.61
1520,138357.45
1521,139606.97
1522,164560.97
1523,121288.59
1524,127513.875
1525,128905.41
1526,118774.8
1527,119155.08
1528,145795.06
1529,153283.5
1530,172702.97
1531,129147.58
1532,112763.055
1533,152592.4
1534,134337.75
1535,150495.03
1536,117529.72
1537,77732.03
1538,153010.9
1539,173806.97
1540,109711.47
1541,145533.8
1542,145131.03
1543,177348.06
1544,102234.48
1545,124041.65
1546,140868.8
1547,142364.48
1548,141414.39
1549,128340.78
1550,137578.97
1551,123226.305
1552,143157.5
1553,153563.19
1554,131515.44
1555,159486.84
1556,108326.92
1557,117523.62
1558,116312.875
1559,96271.14
1560,134140.25
1561,136412.39
1562,139643.97
1563,129180.23
1564,158124.94
1565,152284.81
1566,226419.92
1567,94713.72
1568,212781.14
1569,145380.9
1570,142616.75
1571,123938.055
1572,148179.34
1573,226818.81
1574,131834.77
1575,231675.03
1576,226544.88
1577,168657.06
1578,151174.58
1579,144957.62
1580,171007.33
1581,158563.22
1582,133956.2
1583,262438.06
1584,187966.31
1585,142490.34
1586,90434.01
1587,112551.23
1588,153649.02
1589,112950.11
1590,143255.88
1591,103969.3
1592,129778.66
1593,137437.5
1594,145675.38
1595,116663.09
1596,199627.9
1597,168242.19
1598,185690.0
1599,166302.03
1600,162368.6
1601,83170.41
1602,123513.69
1603,103293.8
1604,253133.88
1605,228287.0
1606,159812.78
1607,161901.84
1608,186795.45
1609,166275.95
1610,154613.53
1611,144443.25
1612,164764.88
1613,160081.6
1614,136713.94
1615,111598.6
1616,95084.34
1617,109935.16
1618,135931.75
1619,146571.69
1620,165034.28
1621,142721.28
1622,147525.31
1623,238458.61
1624,185681.28
1625,128708.92
1626,162612.44
1627,170347.88
1628,258356.34
1629,167435.25
1630,311569.88
1631,191242.33
1632,224574.23
1633,168499.06
1634,172533.56
1635,167296.0
1636,153805.62
1637,174936.83
1638,167613.12
1639,169571.2
1640,234559.98
1641,165992.5
1642,224172.88
1643,206245.25
1644,226065.27
1645,176307.9
1646,159112.22
1647,158402.73
1648,137326.34
1649,150997.53
1650,126513.82
1651,134982.75
1652,117841.81
1653,121245.375
1654,152181.86
1655,143404.83
1656,148539.0
1657,151055.4
1658,151473.97
1659,129809.81
1660,154104.03
1661,352002.38
1662,312817.3
1663,296811.5
1664,405079.8
1665,268559.47
1666,286072.38
1667,324557.38
1668,290135.0
1669,271503.62
1670,288334.06
1671,238094.19
1672,354761.88
1673,263768.44
1674,231071.42
1675,173240.2
1676,174361.9
1677,193806.9
1678,411996.56
1679,336036.2
1680,289158.72
1681,230803.95
1682,281724.3
1683,169047.1
1684,166236.75
1685,168048.45
1686,165478.62
1687,166984.88
1688,174324.84
1689,175480.11
1690,175480.11
1691,171931.58
1692,250897.45
1693,166292.56
1694,169222.69
1695,163202.4
1696,245019.84
1697,166228.0
1698,294226.0
1699,268147.47
1700,237002.34
1701,235193.38
1702,227845.84
1703,221211.1
1704,260486.1
1705,219672.39
1706,337083.2
1707,191506.0
1708,176760.03
1709,245990.33
1710,214315.88
1711,261856.6
1712,242727.38
1713,252042.3
1714,218193.4
1715,184789.36
1716,167311.75
1717,164269.44
1718,143775.95
1719,183692.36
1720,226490.22
1721,158023.84
1722,136893.84
1723,155596.03
1724,182267.12
1725,216838.88
1726,171974.38
1727,150415.27
1728,165535.55
1729,164005.1
1730,156457.06
1731,130335.11
1732,135289.16
1733,125571.31
1734,133527.67
1735,142547.94
1736,121376.31
1737,298945.62
1738,231339.53
1739,259727.19
1740,199205.16
1741,170020.42
1742,163270.4
1743,166971.69
1744,288453.12
1745,202747.55
1746,169145.55
1747,185788.56
1748,216202.4
1749,149090.9
1750,135161.6
1751,216242.72
1752,126458.91
1753,148848.22
1754,173655.75
1755,158523.16
1756,133595.88
1757,129558.37
1758,149652.4
1759,158582.67
1760,161877.61
1761,149660.7
1762,168681.62
1763,166275.56
1764,126351.086
1765,161770.66
1766,171640.56
1767,224299.03
1768,149680.34
1769,162368.17
1770,158275.72
1771,127869.58
1772,143303.94
1773,141018.94
1774,149485.4
1775,148775.17
1776,136931.06
1777,121610.71
1778,148990.28
1779,135502.75
1780,165476.33
1781,134281.1
1782,103753.59
1783,149465.8
1784,126078.25
1785,133142.0
1786,139070.45
1787,159909.44
1788,80934.95
1789,114748.68
1790,101511.67
1791,174248.75
1792,157789.48
1793,138957.02
1794,158558.1
1795,142936.02
1796,136901.36
1797,128889.914
1798,130795.016
1799,122634.18
1800,137376.23
1801,134546.95
1802,132530.23
1803,152565.97
1804,148964.38
1805,144075.92
1806,141289.92
1807,145218.17
1808,131551.42
1809,134252.94
1810,148606.42
1811,102888.31
1812,111525.06
1813,134153.7
1814,108578.06
1815,72219.63
1816,116290.83
1817,119500.66
1818,152601.72
1819,142508.56
1820,83812.47
1821,123938.445
1822,149818.0
1823,64671.44
1824,141016.28
1825,142178.1
1826,120368.6
1827,113812.58
1828,139926.5
1829,132902.52
1830,150348.5
1831,149367.12
1832,98504.984
1833,142040.02
1834,135701.6
1835,132804.78
1836,134791.94
1837,101978.52
1838,134618.16
1839,123645.125
1840,151345.36
1841,143440.86
1842,107812.266
1843,138904.9
1844,142847.89
1845,146197.81
1846,153977.72
1847,160932.36
1848,66591.5
1849,126057.63
1850,125470.69
1851,153512.39
1852,133743.97
1853,135750.94
1854,163629.34
1855,157057.34
1856,214332.06
1857,154053.03
1858,141785.6
1859,127232.336
1860,149532.45
1861,127796.28
1862,278094.3
1863,261567.16
1864,261585.4
1865,306534.75
1866,286211.38
1867,203403.47
1868,258998.89
1869,179734.06
1870,206909.16
1871,238116.47
1872,167098.84
1873,247208.52
1874,154398.97
1875,175717.25
1876,171733.7
1877,186059.95
1878,178774.72
1879,138633.1
1880,141466.19
1881,237176.3
1882,222687.31
1883,171265.08
1884,179656.78
1885,222698.48
1886,249609.92
1887,190402.88
1888,248917.34
1889,165397.6
1890,127053.664
1891,135690.25
1892,110598.44
1893,137362.44
1894,133401.8
1895,140113.38
1896,136876.81
1897,130569.79
1898,133146.81
1899,158290.39
1900,154871.12
1901,160509.5
1902,154171.6
1903,175480.11
1904,147126.62
1905,174832.4
1906,162172.34
1907,174912.28
1908,125095.42
1909,143633.88
1910,134018.16
1911,179330.73
1912,275667.06
1913,153457.25
1914,87745.375
1915,306440350.0
1916,84407.53
1917,220006.39
1918,147478.7
1919,167013.39
1920,153574.19
1921,319733.38
1922,276347.6
1923,216187.83
1924,212586.42
1925,175391.16
1926,306073.6
1927,141005.92
1928,156134.06
1929,134347.77
1930,136773.66
1931,145373.34
1932,145459.78
1933,169688.22
1934,166608.56
1935,165207.78
1936,174130.16
1937,168746.7
1938,165528.2
1939,221623.27
1940,175480.11
1941,165973.73
1942,167230.22
1943,193128.78
1944,314107.62
1945,328366.06
1946,153214.75
1947,269509.38
1948,166727.69
1949,236012.58
1950,172751.5
1951,237985.81
1952,184399.03
1953,164376.44
1954,168065.72
1955,142822.56
1956,274741.12
1957,153203.25
1958,262638.47
1959,148596.42
1960,123129.086
1961,133107.06
1962,114474.234
1963,124192.9
1964,123496.7
1965,153205.02
