Id,SalePrice
1461,117271.47
1462,155825.62
1463,196907.52
1464,217063.27
1465,178097.23
1466,190413.17
1467,194304.7
1468,185032.44
1469,195188.25
1470,120380.625
1471,196327.48
1472,99792.94
1473,101513.48
1474,148028.7
1475,89549.47
1476,312456.2
1477,248264.36
1478,286261.7
1479,274969.4
1480,412526.2
1481,302535.03
1482,212940.58
1483,190067.16
1484,175371.11
1485,201779.58
1486,211115.92
1487,294625.75
1488,246383.17
1489,196487.16
1490,239637.39
1491,208987.78
1492,82226.62
1493,199989.86
1494,279551.72
1495,272318.9
1496,222285.86
1497,170829.17
1498,161712.95
1499,164212.23
1500,168010.39
1501,208087.3
1502,156407.2
1503,271331.8
1504,245567.19
1505,238150.45
1506,204926.05
1507,255423.92
1508,205716.89
1509,160212.11
1510,168457.47
1511,146364.3
1512,192041.48
1513,147546.08
1514,168326.88
1515,214085.48
1516,164963.56
1517,168918.86
1518,130754.03
1519,239086.31
1520,126041.12
1521,128119.14
1522,203301.1
1523,92178.77
1524,96412.31
1525,107711.16
1526,99038.28
1527,111011.61
1528,134710.48
1529,139262.03
1530,215606.62
1531,143896.42
1532,97649.48
1533,139670.56
1534,113876.42
1535,157546.48
1536,103901.484
1537,81721.63
1538,158109.36
1539,193355.52
1540,112058.31
1541,144244.12
1542,132726.78
1543,174116.67
1544,74072.86
1545,96724.09
1546,143227.27
1547,136837.11
1548,121483.9
1549,122110.18
1550,137860.36
1551,109468.07
1552,143852.23
1553,152665.27
1554,100455.06
1555,185115.5
1556,75151.22
1557,91971.66
1558,82109.7
1559,78797.7
1560,120658.97
1561,133390.83
1562,126269.9
1563,115486.04
1564,168919.73
1565,160856.16
1566,235546.33
1567,78435.58
1568,248140.5
1569,145388.97
1570,144078.81
1571,113706.14
1572,146110.16
1573,225457.73
1574,139128.27
1575,234313.67
1576,263049.25
1577,193381.69
1578,146108.64
1579,145451.81
1580,204259.2
1581,158480.83
1582,127196.25
1583,303208.84
1584,238508.53
1585,154727.45
1586,61194.24
1587,87765.516
1588,145464.55
1589,106932.92
1590,128709.734
1591,81412.336
1592,142466.3
1593,123128.41
1594,109454.95
1595,117570.56
1596,216053.36
1597,185500.42
1598,199726.98
1599,168184.86
1600,171782.36
1601,44612.203
1602,111696.3
1603,57142.414
1604,250016.92
1605,249870.2
1606,171899.2
1607,179131.36
1608,236133.22
1609,189422.05
1610,169653.02
1611,154203.11
1612,192285.66
1613,201654.55
1614,125682.945
1615,82960.87
1616,68559.9
1617,85464.72
1618,113252.42
1619,148318.89
1620,195668.36
1621,139279.2
1622,146270.27
1623,253021.44
1624,238848.84
1625,108817.234
1626,206581.31
1627,208418.14
1628,269806.72
1629,182381.7
1630,290265.38
1631,206830.47
1632,218882.86
1633,185300.4
1634,207949.88
1635,193812.1
1636,172182.98
1637,216224.53
1638,215780.52
1639,206911.86
1640,244511.11
1641,193396.12
1642,233988.45
1643,222214.38
1644,229911.89
1645,226046.03
1646,174981.39
1647,165858.1
1648,135130.28
1649,142388.7
1650,132926.3
1651,130825.47
1652,105038.34
1653,101620.45
1654,149801.16
1655,121409.92
1656,142070.95
1657,151183.52
1658,151166.64
1659,104196.44
1660,164903.39
1661,383499.7
1662,316255.0
1663,323690.25
1664,390159.44
1665,289930.53
1666,308826.22
1667,317858.4
1668,302844.75
1669,272821.38
1670,304188.3
1671,279042.38
1672,366543.53
1673,290982.4
1674,260242.61
1675,209909.92
1676,208539.33
1677,228840.86
1678,386594.44
1679,336050.25
1680,280780.1
1681,240694.9
1682,302949.44
1683,204450.67
1684,200038.98
1685,194110.92
1686,183264.89
1687,183535.67
1688,215952.73
1689,214143.52
1690,217509.86
1691,207553.4
1692,255786.42
1693,172868.05
1694,198671.42
1695,174087.45
1696,269843.62
1697,179742.8
1698,322021.38
1699,296398.66
1700,260684.83
1701,270313.06
1702,254315.06
1703,262475.88
1704,275014.62
1705,247403.92
1706,347271.12
1707,215805.03
1708,214805.92
1709,271526.5
1710,230954.3
1711,270125.06
1712,260639.48
1713,269198.25
1714,224132.06
1715,205566.4
1716,193582.89
1717,191271.23
1718,136860.64
1719,215207.61
1720,231333.83
1721,184253.33
1722,130055.375
1723,177265.92
1724,217454.8
1725,235106.6
1726,190983.38
1727,157949.53
1728,186770.23
1729,170613.48
1730,157921.52
1731,115176.0
1732,145417.39
1733,106994.47
1734,113810.67
1735,125507.38
1736,97188.11
1737,295621.78
1738,243984.02
1739,258082.66
1740,237810.88
1741,210651.7
1742,182595.23
1743,186143.52
1744,290337.7
1745,211657.27
1746,193002.44
1747,222535.64
1748,233778.27
1749,164322.3
1750,134942.58
1751,257760.64
1752,102412.25
1753,162159.5
1754,213340.25
1755,179868.23
1756,140559.33
1757,104910.27
1758,166560.73
1759,179779.27
1760,187869.64
1761,187215.67
1762,178662.5
1763,175972.95
1764,105862.33
1765,164308.34
1766,202315.05
1767,243757.25
1768,142154.83
1769,173689.66
1770,158674.61
1771,109987.39
1772,126105.64
1773,136436.86
1774,170240.8
1775,126640.695
1776,119096.266
1777,94803.22
1778,133638.16
1779,122297.81
1780,172725.58
1781,114714.41
1782,80051.484
1783,157906.36
1784,100231.66
1785,118511.28
1786,159472.42
1787,169820.48
1788,55205.656
1789,102876.09
1790,81831.25
1791,225332.55
1792,161712.77
1793,138218.75
1794,162482.6
1795,121108.08
1796,114966.875
1797,135310.2
1798,108940.98
1799,93068.6
1800,107536.22
1801,135446.3
1802,149255.86
1803,163744.58
1804,139965.42
1805,135162.81
1806,116004.66
1807,137898.55
1808,131023.75
1809,122649.58
1810,142098.39
1811,75240.984
1812,89618.11
1813,110448.625
1814,80678.11
1815,43557.16
1816,81418.97
1817,126459.016
1818,150404.8
1819,127620.72
1820,61435.566
1821,96466.39
1822,154325.55
1823,33904.973
1824,133437.89
1825,141073.95
1826,94568.664
1827,96443.7
1828,135517.9
1829,158879.11
1830,142358.27
1831,142459.17
1832,93534.66
1833,131515.28
1834,112497.78
1835,141024.52
1836,107730.4
1837,81023.98
1838,105214.125
1839,85614.84
1840,156525.11
1841,124698.5
1842,91821.695
1843,157162.33
1844,127962.914
1845,154737.98
1846,148165.17
1847,178072.05
1848,35495.562
1849,115037.42
1850,109667.22
1851,135358.2
1852,128688.03
1853,134970.3
1854,164007.67
1855,149620.1
1856,242567.27
1857,142192.3
1858,133803.0
1859,107835.81
1860,163046.81
1861,108580.99
1862,313919.94
1863,308751.94
1864,308768.38
1865,303484.62
1866,304599.2
1867,244285.92
1868,293802.9
1869,221492.42
1870,235763.45
1871,254911.64
1872,198795.14
1873,245784.77
1874,154109.8
1875,205950.83
1876,220396.48
1877,218077.55
1878,224666.23
1879,126131.91
1880,134204.22
1881,261505.67
1882,254274.8
1883,196643.42
1884,208870.8
1885,237204.03
1886,271682.66
1887,231574.89
1888,271995.66
1889,194856.95
1890,135809.88
1891,135598.8
1892,84399.95
1893,119465.95
1894,127709.125
1895,141586.55
1896,118346.375
1897,123585.27
1898,113766.984
1899,145262.02
1900,133459.17
1901,160192.42
1902,145553.36
1903,198230.08
1904,131633.44
1905,197705.33
1906,154861.89
1907,215707.0
1908,114492.2
1909,146936.19
1910,127582.01
1911,220299.8
1912,279737.1
1913,197570.89
1914,50026.734
1915,261681.77
1916,42104.23
1917,244041.89
1918,141292.84
1919,186159.23
1920,177808.95
1921,331225.4
1922,283660.03
1923,220660.3
1924,259562.34
1925,220180.05
1926,322570.88
1927,129466.16
1928,178787.75
1929,106720.555
1930,121809.484
1931,152253.45
1932,145420.0
1933,183386.89
1934,195436.12
1935,193354.98
1936,196769.05
1937,198704.8
1938,187059.64
1939,222094.34
1940,180794.56
1941,189818.62
1942,191193.05
1943,198065.5
1944,304417.8
1945,305915.44
1946,154744.16
1947,256620.95
1948,188254.14
1949,235021.58
1950,195811.55
1951,257167.3
1952,220464.62
