Id,SalePrice
1461,117445.96
1462,156041.78
1463,196695.38
1464,216828.66
1465,178453.28
1466,190139.72
1467,194336.42
1468,184772.62
1469,195239.2
1470,120164.87
1471,196368.69
1472,99862.805
1473,101665.445
1474,148113.62
1475,89820.875
1476,312843.4
1477,248713.72
1478,286508.88
1479,275351.75
1480,413592.75
1481,302773.25
1482,213033.66
1483,190033.23
1484,175412.44
1485,201495.8
1486,210780.58
1487,295275.53
1488,246522.94
1489,196479.62
1490,239708.42
1491,208872.75
1492,82602.47
1493,199845.06
1494,279585.66
1495,272431.97
1496,222221.67
1497,170818.22
1498,161621.69
1499,164114.3
1500,168089.16
1501,208227.22
1502,156412.19
1503,271929.62
1504,245343.72
1505,237984.94
1506,205138.28
1507,255108.08
1508,205429.42
1509,160406.08
1510,168625.33
1511,146266.1
1512,192376.84
1513,147591.16
1514,168369.08
1515,213893.0
1516,164697.48
1517,168886.69
1518,130917.52
1519,239200.39
1520,125812.49
1521,127955.6
1522,203548.45
1523,91818.44
1524,96516.9
1525,107615.805
1526,99078.695
1527,111205.57
1528,134707.31
1529,139383.73
1530,215947.17
1531,143459.66
1532,97514.08
1533,139815.56
1534,113671.96
1535,157352.66
1536,103809.484
1537,81628.555
1538,158596.08
1539,193737.6
1540,112044.44
1541,144682.75
1542,132732.58
1543,174346.44
1544,74027.46
1545,96329.8
1546,143105.31
1547,136667.9
1548,121472.48
1549,122100.37
1550,137492.88
1551,109303.51
1552,143831.1
1553,153099.03
1554,100593.5
1555,184889.94
1556,74907.04
1557,92344.65
1558,82101.12
1559,78207.01
1560,120562.37
1561,133282.2
1562,126173.28
1563,115222.01
1564,168807.98
1565,160371.5
1566,235818.83
1567,78569.72
1568,248034.62
1569,144840.48
1570,144108.66
1571,113990.23
1572,146227.19
1573,225422.69
1574,139090.75
1575,234865.86
1576,263266.34
1577,193344.97
1578,146215.23
1579,145636.2
1580,204082.22
1581,158801.2
1582,127274.195
1583,303633.53
1584,238254.22
1585,154688.33
1586,61214.23
1587,87838.01
1588,145451.03
1589,107038.76
1590,128740.29
1591,81430.1
1592,142314.67
1593,123237.766
1594,108558.26
1595,117056.12
1596,215992.16
1597,185588.62
1598,199752.78
1599,168389.05
1600,171851.75
1601,44116.168
1602,111874.47
1603,57347.61
1604,250307.11
1605,249740.55
1606,171997.03
1607,179143.77
1608,236109.5
1609,189429.69
1610,169483.88
1611,154036.62
1612,192183.9
1613,201396.3
1614,125916.195
1615,83275.14
1616,68583.63
1617,85567.23
1618,113137.305
1619,148096.31
1620,194929.23
1621,139171.12
1622,145753.05
1623,252794.31
1624,238713.03
1625,108847.18
1626,206467.88
1627,208232.66
1628,269764.38
1629,182278.44
1630,290779.75
1631,207070.83
1632,219247.75
1633,185077.6
1634,207748.78
1635,193469.4
1636,172063.06
1637,216260.1
1638,215818.52
1639,206985.92
1640,244653.1
1641,193417.06
1642,233733.0
1643,222018.33
1644,229620.92
1645,226342.9
1646,174815.53
1647,165776.34
1648,135212.52
1649,142498.03
1650,132967.14
1651,130990.38
1652,105140.555
1653,101756.61
1654,149722.88
1655,121524.13
1656,142077.1
1657,151060.08
1658,150977.34
1659,104332.445
1660,165122.1
1661,383409.84
1662,316418.4
1663,324256.0
1664,390835.75
1665,290413.3
1666,309087.38
1667,318227.12
1668,303237.66
1669,272863.25
1670,304617.2
1671,279162.28
1672,367257.56
1673,290785.4
1674,260552.38
1675,209967.27
1676,208591.25
1677,228820.78
1678,387702.8
1679,336637.88
1680,281130.47
1681,241069.84
1682,303287.22
1683,204577.66
1684,199706.03
1685,193773.97
1686,183166.73
1687,183439.45
1688,215730.52
1689,213870.97
1690,217197.42
1691,207219.5
1692,255702.75
1693,172879.12
1694,198410.77
1695,173924.69
1696,269758.62
1697,179667.66
1698,321949.38
1699,296554.25
1700,260583.25
1701,270351.97
1702,254579.44
1703,262578.12
1704,275172.06
1705,247296.06
1706,347635.1
1707,215964.98
1708,214828.81
1709,271736.16
1710,230956.4
1711,269846.94
1712,260762.88
1713,269282.03
1714,224095.72
1715,205364.0
1716,193976.78
1717,191266.22
1718,136991.12
1719,215044.92
1720,231471.28
1721,184497.84
1722,130147.586
1723,177163.12
1724,217655.44
1725,234842.25
1726,191026.44
1727,158036.44
1728,186434.4
1729,170713.03
1730,157678.34
1731,115221.87
1732,145650.92
1733,106912.914
1734,113623.94
1735,125533.914
1736,97254.84
1737,296153.78
1738,244074.53
1739,258108.42
1740,237998.84
1741,210810.64
1742,182561.47
1743,186116.1
1744,291054.0
1745,212011.67
1746,193188.6
1747,222307.53
1748,233966.06
1749,164253.36
1750,134968.5
1751,258208.34
1752,102346.07
1753,162286.9
1754,213482.61
1755,179917.03
1756,140823.5
1757,104827.586
1758,166634.58
1759,179834.12
1760,188174.03
1761,187162.16
1762,178310.16
1763,176122.83
1764,105580.336
1765,164657.88
1766,202509.28
1767,244118.28
1768,142173.33
1769,173793.53
1770,158476.1
1771,109915.85
1772,126095.43
1773,136082.22
1774,170562.1
1775,126550.05
1776,119540.9
1777,94514.67
1778,133663.44
1779,122406.93
1780,172924.55
1781,114705.73
1782,79810.62
1783,157953.03
1784,100403.73
1785,118767.9
1786,159786.25
1787,170084.9
1788,54781.9
1789,103262.15
1790,81948.086
1791,225585.7
1792,162248.19
1793,138083.53
1794,162859.4
1795,121154.7
1796,114882.31
1797,135830.27
1798,108723.305
1799,92913.914
1800,107393.82
1801,135310.22
1802,149631.6
1803,163899.12
1804,140189.78
1805,134904.89
1806,116016.695
1807,137940.19
1808,131331.89
1809,122522.76
1810,142427.5
1811,75342.625
1812,89578.16
1813,110518.484
1814,80719.945
1815,43218.453
1816,81297.87
1817,126238.51
1818,150362.6
1819,127212.87
1820,60725.37
1821,96724.875
1822,154681.23
1823,34056.227
1824,133514.02
1825,140933.0
1826,94325.79
1827,96418.37
1828,135346.14
1829,159524.33
1830,142385.88
1831,142619.47
1832,93087.445
1833,131236.4
1834,112620.8
1835,141507.03
1836,107890.65
1837,80910.49
1838,105441.08
1839,85724.1
1840,156123.05
1841,124201.18
1842,91242.15
1843,157235.97
1844,128149.03
1845,154377.88
1846,148411.94
1847,178614.27
1848,35025.145
1849,115459.53
1850,109448.18
1851,135188.16
1852,128368.35
1853,134642.3
1854,164293.88
1855,149849.72
1856,242254.66
1857,142636.38
1858,133712.69
1859,108018.88
1860,163197.36
1861,108704.49
1862,313397.3
1863,308245.5
1864,308262.2
1865,304130.84
1866,305128.56
1867,244454.69
1868,293785.8
1869,221277.28
1870,235919.72
1871,255041.55
1872,198460.22
1873,245727.38
1874,154269.61
1875,206038.89
1876,220103.55
1877,218100.25
1878,224959.97
1879,126070.73
1880,134338.38
1881,261885.16
1882,254131.16
1883,196641.61
1884,208769.9
1885,237358.92
1886,271764.7
1887,231646.36
1888,272323.62
1889,194452.05
1890,135865.4
1891,135818.17
1892,84357.914
1893,119493.7
1894,127804.21
1895,141574.17
1896,118106.38
1897,123270.62
1898,113796.2
1899,145390.64
1900,133639.28
1901,160007.72
1902,145535.1
1903,198012.72
1904,131337.27
1905,197767.38
1906,154576.8
1907,216186.27
1908,114505.83
1909,146851.6
1910,127619.25
1911,220176.22
1912,279982.8
1913,197765.78
1914,49864.832
1915,262112.44
1916,42078.81
1917,243948.69
1918,140929.03
1919,186305.75
1920,177629.44
1921,331879.16
1922,284454.25
1923,220720.31
1924,259818.61
1925,220138.78
1926,323178.38
1927,129427.26
1928,178535.25
1929,106750.39
1930,121690.68
1931,152163.78
1932,145276.77
1933,183575.75
1934,195202.84
1935,193078.16
1936,196769.19
1937,198592.4
1938,187061.95
1939,222562.06
1940,181241.28
1941,189687.86
1942,191168.53
1943,198170.38
1944,304257.25
1945,306449.4
1946,154564.56
1947,256698.16
1948,188786.36
1949,235117.4
1950,196115.88
1951,257269.06
1952,220428.39
1953,202395.98
1954,201671.72
1955,134865.36
1956,293818.88
1957,168998.61
1958,291804.38
1959,149757.72
1960,97120.81
