Id,SalePrice
1461,135165.72
1462,272732.4
1463,168596.3
1464,198145.19
1465,166675.34
1466,167045.81
1467,167331.16
1468,164743.12
1469,166344.81
1470,133581.16
1471,166442.9
1472,117420.44
1473,117197.05
1474,150271.81
1475,120889.766
1476,313493.34
1477,240151.94
1478,245774.97
1479,245820.84
1480,411453.53
1481,274671.6
1482,189340.56
1483,166973.92
1484,163193.69
1485,170400.75
1486,183196.88
1487,271533.47
1488,224954.72
1489,174634.81
1490,228931.77
1491,184544.22
1492,115237.92
1493,169311.9
1494,247708.25
1495,238330.84
1496,222440.12
1497,171352.8
1498,165701.16
1499,165119.56
1500,165688.23
1501,164998.56
1502,161242.6
1503,251248.66
1504,229443.16
1505,224640.48
1506,167797.1
1507,238920.38
1508,191217.72
1509,158684.38
1510,151320.06
1511,152619.86
1512,162471.25
1513,150744.0
1514,151994.0
1515,191144.94
1516,151653.45
1517,160847.16
1518,139014.47
1519,202842.75
1520,140352.66
1521,141929.62
1522,162138.16
1523,127151.0
1524,128573.31
1525,133870.36
1526,123853.875
1527,123706.016
1528,142107.5
1529,153364.62
1530,163539.23
1531,129516.13
1532,114666.47
1533,149074.17
1534,132802.64
1535,148689.03
1536,123610.17
1537,86746.66
1538,146089.69
1539,163409.9
1540,112716.92
1541,143526.08
1542,148412.22
1543,220622.44
1544,109551.25
1545,131914.8
1546,145065.31
1547,146813.75
1548,142785.53
1549,131725.94
1550,143347.5
1551,125551.64
1552,143735.84
1553,144410.45
1554,130585.15
1555,162850.97
1556,110810.06
1557,124812.69
1558,120939.734
1559,96040.086
1560,137756.17
1561,136338.5
1562,141253.69
1563,132799.61
1564,157430.36
1565,153141.62
1566,221333.45
1567,102431.055
1568,230169.03
1569,151078.39
1570,143958.84
1571,124334.586
1572,145771.22
1573,241314.0
1574,132823.38
1575,240142.95
1576,235083.6
1577,166377.94
1578,148663.16
1579,148026.84
1580,174248.17
1581,153036.64
1582,134095.92
1583,255982.81
1584,225318.53
1585,145958.19
1586,95147.3
1587,119613.03
1588,152639.12
1589,116691.23
1590,140311.56
1591,106387.37
1592,135328.61
1593,139282.0
1594,135863.92
1595,122511.31
1596,214823.47
1597,165280.2
1598,209384.03
1599,152894.0
1600,148179.34
1601,94254.42
1602,130370.375
1603,99872.875
1604,250008.25
1605,228763.66
1606,161646.94
1607,160188.4
1608,204953.92
1609,167667.31
1610,157340.9
1611,143292.28
1612,165004.95
1613,160637.66
1614,131607.48
1615,110243.83
1616,96797.34
1617,113105.125
1618,135896.44
1619,150358.19
1620,165224.03
1621,143716.78
1622,152521.78
1623,249622.06
1624,211610.0
1625,129412.98
1626,158658.5
1627,175489.44
1628,248649.44
1629,168118.48
1630,308748.72
1631,188153.31
1632,227693.12
1633,164700.34
1634,171403.08
1635,169519.2
1636,159301.28
1637,195807.62
1638,174591.11
1639,170054.12
1640,230917.75
1641,167673.16
1642,236563.56
1643,225667.31
1644,235544.53
1645,186597.53
1646,159546.78
1647,157608.73
1648,140825.14
1649,150771.56
1650,129968.07
1651,133374.5
1652,119979.45
1653,124317.805
1654,149841.9
1655,146840.88
1656,148135.72
1657,147474.11
1658,152071.14
1659,127665.31
1660,154595.28
1661,354612.34
1662,308240.47
1663,299160.72
1664,407278.6
1665,253988.03
1666,278908.66
1667,307921.5
1668,291107.66
1669,262966.94
1670,285211.38
1671,244435.19
1672,337637.84
1673,246001.56
1674,234519.89
1675,173709.33
1676,177895.95
1677,212831.56
1678,436796.8
1679,311806.66
1680,293512.94
1681,230010.34
1682,271392.28
1683,167777.83
1684,168412.31
1685,167953.03
1686,165543.16
1687,164888.73
1688,182468.31
1689,180609.4
1690,186190.61
1691,171854.4
1692,237896.06
1693,165113.38
1694,170632.34
1695,164677.2
1696,239649.53
1697,163616.78
1698,282420.38
1699,260439.34
1700,239552.75
1701,236802.69
1702,229380.03
1703,223099.22
1704,242452.62
1705,222233.66
1706,327868.22
1707,206984.75
1708,186299.86
1709,232218.62
1710,222858.16
1711,238791.06
1712,243198.06
1713,237234.05
1714,227568.34
1715,212736.12
1716,164794.25
1717,163513.4
1718,139820.88
1719,214409.81
1720,232528.22
1721,150979.28
1722,131737.7
1723,154245.8
1724,196879.9
1725,230944.53
1726,176838.22
1727,152418.7
1728,168759.03
1729,163301.6
1730,151732.72
1731,129798.984
1732,139470.84
1733,126961.21
1734,134279.72
1735,137122.62
1736,123818.33
1737,275309.03
1738,245117.9
1739,239980.25
1740,212659.34
1741,186661.44
1742,163284.22
1743,163693.0
1744,301995.34
1745,212140.14
1746,167602.19
1747,226307.34
1748,230886.9
1749,158417.31
1750,136952.5
1751,227451.56
1752,132275.73
1753,148734.31
1754,170104.06
1755,161756.58
1756,142474.66
1757,130305.56
1758,150978.47
1759,158614.53
1760,160138.27
1761,150327.53
1762,162535.53
1763,159668.7
1764,131446.83
1765,157461.62
1766,163147.38
1767,219202.81
1768,147900.5
1769,158154.75
1770,153060.78
1771,130382.41
1772,142273.88
1773,144541.81
1774,146005.4
1775,145089.6
1776,137489.39
1777,126646.11
1778,147780.81
1779,132889.72
1780,158762.3
1781,134003.03
1782,109308.69
1783,146696.08
1784,128120.58
1785,133291.25
1786,147872.75
1787,155973.06
1788,89512.11
1789,116695.67
1790,108179.61
1791,166310.53
1792,157282.61
1793,139155.25
1794,153063.75
1795,140232.84
1796,136013.16
1797,129266.14
1798,131470.44
1799,125942.01
1800,140383.38
1801,137002.94
1802,134366.97
1803,151743.53
1804,146558.0
1805,144689.78
1806,133463.1
1807,138696.16
1808,133159.19
1809,134040.3
1810,144702.83
1811,107632.22
1812,113548.67
1813,137189.47
1814,115246.734
1815,83022.62
1816,120427.69
1817,125758.39
1818,150330.6
1819,141880.44
1820,85014.016
1821,121372.336
1822,147126.83
1823,71128.555
1824,139374.16
1825,144855.34
1826,126819.53
1827,119327.67
1828,145604.1
1829,133970.77
1830,144287.62
1831,144022.88
1832,94838.03
1833,145100.12
1834,135278.12
1835,134916.77
1836,136331.62
1837,107252.27
1838,139226.31
1839,122552.05
1840,151155.38
1841,146013.97
1842,117549.72
1843,140931.0
1844,145797.47
1845,147290.19
1846,151659.19
1847,159131.62
1848,76338.65
1849,123100.69
1850,130870.33
1851,151088.94
1852,133616.81
1853,147691.5
1854,161346.94
1855,155728.31
1856,224865.84
1857,146062.94
1858,139490.03
1859,126793.125
1860,152404.0
1861,126421.04
1862,252093.06
1863,241192.44
1864,241206.47
1865,302372.84
1866,279272.34
1867,212769.62
1868,256763.9
1869,186263.5
1870,217039.28
1871,229728.48
1872,167215.28
1873,241290.1
1874,153539.03
1875,190101.5
1876,198117.06
1877,206231.69
1878,187157.75
1879,138724.22
1880,139837.78
1881,237346.3
1882,233610.6
1883,173232.55
1884,208088.22
1885,227592.31
1886,242204.0
1887,204834.83
1888,235248.6
1889,165398.88
1890,131090.64
1891,137906.88
1892,116451.97
1893,143794.34
1894,131650.75
1895,140891.34
1896,136684.62
1897,137199.47
1898,130521.61
1899,154945.84
1900,149367.84
1901,158824.25
1902,151173.3
1903,201333.73
1904,150927.4
1905,193678.0
1906,152926.56
1907,202231.62
1908,124480.29
1909,143310.03
1910,132586.69
1911,207330.31
1912,267871.1
1913,147866.22
1914,93052.04
1915,295729.1
1916,91207.734
1917,227971.3
1918,145495.4
1919,166444.22
1920,153776.19
1921,322401.84
1922,283537.25
1923,229300.84
1924,209904.03
1925,185380.86
1926,318417.44
1927,139063.12
1928,154176.02
1929,132887.08
1930,143956.28
1931,149715.86
1932,145426.03
1933,185485.67
1934,168191.6
1935,166367.8
1936,180863.28
1937,170820.25
1938,165022.4
1939,230103.27
1940,165223.5
1941,165335.05
1942,174172.19
1943,186907.56
1944,298190.97
1945,322212.56
1946,149917.66
1947,263970.94
1948,160605.28
1949,228944.44
1950,168195.47
1951,231556.66
1952,198351.88
1953,161588.2
1954,175099.97
1955,141832.9
1956,248471.4
1957,153383.25
1958,239364.62
1959,151596.47
1960,130088.61
1961,137060.62
1962,117921.44
1963,123366.27
1964,125285.99
1965,156150.62
1966,139573.28
1967,269986.7
1968,332749.38
1969,314220.47
1970,346316.28
1971,377878.28
1972,303316.84
1973,247835.6
1974,275292.88
1975,472775.0
1976,250454.1
1977,296650.62
1978,283841.62
1979,287483.06
1980,209100.69
1981,305072.97
1982,209813.72
1983,177577.73
1984,165657.66
1985,221844.62
1986,188961.0
1987,169669.67
1988,169341.78
1989,181999.72
1990,217401.31
1991,221115.05
1992,210192.16
1993,166573.22
1994,223075.38
1995,169580.11
1996,232974.31
1997,261996.27
1998,274828.75
1999,248768.1
2000,254659.1
2001,242877.6
2002,231810.28
2003,233593.03
2004,256353.78
2005,212184.78
2006,214246.03
2007,226769.39
2008,207790.28
2009,207662.75
2010,183061.5
2011,141908.6
2012,164164.67
2013,169754.75
2014,172225.16
2015,208297.44
2016,191567.88
2017,178540.0
2018,136704.56
2019,144159.61
2020,117404.375
2021,119453.734
2022,165244.66
2023,150493.22
2024,239238.1
2025,285213.9
2026,167035.47
2027,164785.39
2028,154157.08
2029,164686.69
2030,249398.62
2031,222421.31
2032,230468.84
2033,236859.97
2034,167844.75
2035,228023.94
2036,187550.44
2037,208536.12
2038,264711.9
2039,225278.25
2040,273388.28
2041,266764.03
2042,210501.19
2043,162201.81
2044,162409.67
2045,192960.6
2046,147388.17
2047,146695.75
2048,146499.28
2049,144802.38
2050,163884.28
2051,122852.59
2052,134560.0
2053,149843.47
2054,117985.984
2055,154401.69
2056,152787.88
2057,124507.37
