Id,SalePrice
1461,134577.73
1462,143935.17
1463,158280.95
1464,162409.22
1465,157011.95
1466,152858.86
1467,154877.11
1468,151003.94
1469,159524.73
1470,134436.42
1471,154691.33
1472,127193.67
1473,126125.92
1474,140252.08
1475,129444.43
1476,248634.22
1477,192101.42
1478,197416.4
1479,208172.92
1480,291634.2
1481,230968.58
1482,164001.84
1483,156307.55
1484,149391.25
1485,158904.42
1486,163114.19
1487,230018.77
1488,182261.27
1489,163059.25
1490,181660.23
1491,162503.02
1492,126600.195
1493,149611.27
1494,205242.03
1495,209227.55
1496,181287.42
1497,156044.19
1498,155873.17
1499,148867.67
1500,149257.2
1501,155689.83
1502,147553.38
1503,231067.94
1504,191300.7
1505,180016.33
1506,157824.14
1507,189097.08
1508,159096.02
1509,146957.61
1510,142446.08
1511,145123.6
1512,149447.98
1513,141868.64
1514,149516.73
1515,158194.98
1516,143916.92
1517,155122.64
1518,133769.8
1519,171810.64
1520,136763.0
1521,138433.3
1522,149852.56
1523,131135.05
1524,131958.36
1525,134182.94
1526,130737.47
1527,127260.875
1528,138240.8
1529,142393.34
1530,156833.73
1531,131899.67
1532,127620.516
1533,138413.27
1534,132402.64
1535,142010.69
1536,128248.09
1537,112086.22
1538,140279.53
1539,157065.89
1540,127118.34
1541,138321.7
1542,139809.11
1543,173716.2
1544,123076.73
1545,131112.11
1546,136999.52
1547,138221.33
1548,138581.67
1549,132648.92
1550,136090.92
1551,129559.56
1552,137444.6
1553,137398.55
1554,129710.45
1555,152799.84
1556,129128.95
1557,132496.45
1558,128989.11
1559,117219.24
1560,136456.86
1561,138708.52
1562,136743.12
1563,134643.83
1564,148039.33
1565,141650.2
1566,184562.8
1567,120143.35
1568,179984.89
1569,138792.66
1570,139126.02
1571,131450.86
1572,141166.06
1573,193881.4
1574,134521.45
1575,180862.11
1576,191260.98
1577,158063.6
1578,145198.64
1579,142660.89
1580,160074.8
1581,149343.02
1582,135572.25
1583,216166.2
1584,175159.45
1585,140833.75
