Id,SalePrice
1461,133717.0
1462,163322.62
1463,176416.98
1464,181549.55
1465,179721.47
1466,174971.67
1467,173021.17
1468,172160.94
1469,175488.98
1470,132492.52
1471,176523.92
1472,113773.49
1473,111446.14
1474,152200.05
1475,121367.47
1476,318847.06
1477,236938.36
1478,265922.1
1479,269197.9
1480,438145.22
1481,291576.5
1482,203855.9
1483,179108.77
1484,167994.39
1485,178694.98
1486,182739.64
1487,280467.4
1488,224892.77
1489,181218.2
1490,234927.48
1491,182573.23
1492,113274.586
1493,170328.69
1494,266451.44
1495,256918.55
1496,241360.69
1497,176500.86
1498,171065.64
1499,169604.2
1500,166985.88
1501,171504.17
1502,167257.22
1503,266116.25
1504,234721.31
1505,227968.86
1506,179143.11
1507,249057.33
1508,194800.36
1509,162477.02
1510,154467.92
1511,158954.45
1512,170780.16
1513,149817.8
1514,160259.19
1515,190421.7
1516,154943.23
1517,165988.11
1518,140442.27
1519,203298.97
1520,139685.22
1521,144160.86
1522,167682.84
1523,125359.33
1524,129720.64
1525,131954.05
1526,123948.33
1527,122299.195
1528,147042.36
1529,160544.48
1530,173618.58
1531,128258.25
1532,109264.68
1533,149778.92
1534,134200.17
1535,149102.52
1536,117627.57
1537,78249.375
1538,152127.86
1539,168996.73
1540,119272.54
1541,143843.11
1542,146068.11
1543,196027.4
1544,103431.15
1545,125441.48
1546,144457.88
1547,145856.64
1548,139838.56
1549,127998.98
1550,139905.08
1551,119536.33
1552,143548.33
1553,152660.81
1554,129317.8
1555,170145.58
1556,112210.78
1557,125878.12
1558,121295.836
1559,99924.7
1560,138161.44
1561,143734.58
1562,141841.36
1563,133045.05
1564,161839.05
1565,157598.23
1566,224620.27
1567,100186.97
1568,236257.45
1569,154674.89
1570,146866.36
1571,125528.92
1572,149230.03
1573,235863.58
1574,136375.52
1575,239573.83
1576,242466.33
1577,175907.08
1578,150238.36
1579,149259.73
1580,180676.42
1581,164342.11
1582,131996.36
1583,272184.94
1584,207641.69
1585,147078.14
1586,96404.42
1587,123436.65
1588,153965.73
1589,119373.31
1590,142085.89
1591,109218.79
1592,135396.03
1593,139788.2
1594,143724.3
1595,121903.586
1596,210667.23
1597,173014.7
1598,205611.45
1599,160951.4
1600,159383.08
1601,85437.375
1602,127060.41
1603,104103.06
1604,268714.03
1605,233427.67
1606,163150.55
1607,165443.64
1608,213047.48
1609,176252.89
1610,163514.48
1611,144952.64
1612,171462.86
1613,167701.67
1614,132357.77
1615,112270.55
1616,97112.74
1617,108513.805
1618,137209.89
1619,152321.22
1620,168004.39
1621,146109.98
1622,150717.58
1623,265341.9
1624,199937.55
1625,125406.016
1626,165207.97
1627,179747.61
1628,263574.25
1629,174427.77
1630,305928.88
1631,208927.61
1632,241295.16
1633,173639.83
1634,181950.98
1635,177198.61
1636,165881.81
1637,181369.33
1638,179321.77
1639,176496.89
1640,243805.36
1641,174573.69
1642,244060.25
1643,220822.3
1644,237843.03
1645,184439.92
1646,164844.33
1647,166233.36
1648,141313.05
1649,151884.2
1650,128677.94
1651,135885.98
1652,113893.64
1653,118114.016
1654,153300.98
1655,144899.14
1656,148297.27
1657,152763.2
1658,155899.11
1659,125005.48
1660,160198.33
1661,358589.4
1662,303875.94
1663,320290.8
1664,425190.22
1665,266362.4
1666,299857.88
1667,308865.66
1668,308543.28
1669,279998.8
1670,300536.88
1671,246651.3
1672,356492.4
1673,264678.06
1674,239232.27
1675,181420.84
1676,179992.4
1677,210207.55
1678,438469.8
1679,340429.5
1680,294397.97
1681,229378.38
1682,285569.44
1683,177813.45
1684,178387.1
1685,177889.02
1686,172019.66
1687,174385.98
1688,183303.7
1689,183982.16
1690,183490.77
1691,181723.8
1692,248101.3
1693,174747.8
1694,176987.11
1695,169254.39
1696,252619.73
1697,170218.92
1698,291965.4
1699,291375.3
1700,245079.81
1701,247693.05
1702,238475.95
1703,234903.98
1704,260062.75
1705,230888.0
1706,329791.9
1707,185118.11
1708,190693.89
1709,246729.05
1710,225665.0
1711,251287.62
1712,242849.16
1713,258617.7
1714,232498.22
1715,198839.64
1716,177951.62
1717,175248.55
1718,148722.78
1719,200457.25
1720,235461.72
1721,161132.36
1722,138775.95
1723,158123.62
1724,188405.38
1725,228874.16
1726,183650.05
1727,157208.36
1728,177580.2
1729,168479.5
1730,155313.08
1731,128781.195
1732,141643.39
1733,122760.875
1734,137102.17
1735,139588.33
1736,123813.7
1737,309827.94
1738,245714.89
1739,253022.83
1740,208474.4
1741,179969.92
1742,167098.58
1743,170392.02
1744,329540.6
1745,224583.42
1746,171994.58
1747,217742.48
1748,230369.48
1749,159625.36
1750,135357.95
1751,224567.17
1752,127335.125
1753,151268.23
1754,177440.88
1755,166375.45
1756,139477.17
1757,129968.31
1758,149861.33
1759,165142.7
1760,167422.2
1761,154171.03
1762,168861.08
1763,169451.17
1764,131853.31
1765,160849.58
1766,175139.98
1767,226763.38
1768,149765.89
1769,163015.64
1770,158467.22
1771,128797.76
1772,148834.23
1773,143412.23
1774,150576.64
1775,148410.77
1776,140588.78
1777,123827.516
1778,149490.89
1779,134409.52
1780,167550.08
1781,132711.39
1782,106521.23
1783,148681.27
1784,128777.58
1785,132418.34
1786,135592.05
1787,158368.2
1788,89507.83
1789,112763.66
1790,105654.41
1791,172028.25
1792,162003.17
1793,138103.7
1794,156390.45
1795,145550.31
1796,142612.2
1797,131230.66
1798,132996.52
