Id,SalePrice
1461,132784.0
1462,150937.38
1463,174212.78
1464,187545.03
1465,178057.44
1466,176501.05
1467,174720.16
1468,174997.56
1469,168994.4
1470,136003.22
1471,173040.25
1472,119346.95
1473,116284.94
1474,157063.05
1475,126824.28
1476,292713.94
1477,238209.97
1478,261130.38
1479,253771.9
1480,494829.12
1481,280727.88
1482,214227.23
1483,176362.75
1484,171120.56
1485,178931.52
1486,188573.34
1487,275695.38
1488,227015.84
1489,193538.8
1490,233000.27
1491,198329.02
1492,111446.0
1493,173677.0
1494,262036.55
1495,253634.81
1496,236615.72
1497,188197.47
1498,175897.53
1499,174985.69
1500,176092.53
1501,183662.69
1502,171900.97
1503,243067.88
1504,230889.03
1505,223393.84
1506,188454.34
1507,237605.2
1508,202225.64
1509,165738.16
1510,154844.62
1511,157697.97
1512,167198.72
1513,157260.1
1514,160557.03
1515,199937.17
1516,155949.44
1517,168146.66
1518,142010.69
1519,215556.9
1520,144141.16
1521,146407.62
1522,166726.53
1523,126892.37
1524,126896.43
1525,132410.4
1526,124846.625
1527,124482.78
1528,143871.1
1529,158307.84
1530,170927.5
1531,131870.77
1532,110855.805
1533,147941.6
1534,135870.12
1535,148671.89
1536,121697.14
1537,75271.51
1538,154401.19
1539,197460.84
1540,116570.73
1541,145343.84
1542,149170.78
1543,220507.06
1544,106727.92
1545,129658.89
1546,145740.53
1547,148646.28
1548,142089.52
1549,130255.85
1550,143537.1
1551,120925.49
1552,149048.27
1553,150322.16
1554,132353.75
1555,171772.53
1556,111493.45
1557,121944.76
1558,121000.36
1559,96756.14
1560,138975.9
1561,139962.28
1562,139030.31
1563,131880.89
1564,162062.69
1565,156928.38
1566,230342.27
1567,97335.35
1568,232793.1
1569,145861.1
1570,142605.34
1571,123994.61
1572,146470.69
1573,231369.94
1574,135379.7
1575,234277.62
1576,236008.19
1577,176925.53
1578,151124.84
1579,150059.97
1580,183602.1
1581,157228.88
1582,133070.62
1583,264369.25
1584,214643.25
1585,149483.9
1586,95004.38
1587,116713.91
1588,155114.34
1589,113929.49
1590,141961.25
1591,104870.7
1592,133524.23
1593,138806.72
1594,148490.19
1595,124241.55
1596,222771.64
1597,187431.1
1598,222344.42
1599,161670.28
1600,155998.06
1601,86420.98
1602,129759.39
1603,97984.75
1604,251352.0
1605,232560.44
1606,167870.31
1607,168303.88
1608,210823.66
1609,176040.05
1610,168108.31
1611,145202.34
1612,169480.69
1613,168450.9
1614,130301.39
1615,109479.06
1616,96460.25
1617,110205.125
1618,137064.7
1619,144444.28
1620,166157.0
1621,147280.53
1622,151986.38
1623,247780.12
1624,213565.94
1625,128147.72
1626,165551.22
1627,180846.16
1628,258821.34
1629,177847.84
1630,305814.62
1631,211240.95
1632,235066.45
1633,175603.25
1634,179315.0
1635,177193.5
1636,165362.89
1637,197420.67
1638,180999.97
1639,180174.7
1640,236905.47
1641,177316.72
1642,231927.12
1643,221798.33
1644,232615.9
1645,210867.03
1646,169101.1
1647,167150.6
1648,146153.6
1649,158166.25
1650,129874.92
1651,134712.56
1652,119249.54
1653,122217.85
1654,159319.1
1655,149150.75
1656,153617.1
1657,155781.81
1658,160287.78
1659,126788.54
1660,158699.92
1661,342504.6
1662,304636.25
1663,301449.34
1664,461380.2
1665,267178.8
1666,281082.62
1667,310705.7
1668,287822.0
1669,275772.44
1670,289066.62
1671,248902.34
1672,363034.25
1673,260923.9
1674,235131.06
1675,199178.6
1676,193431.81
1677,220055.72
1678,475694.38
1679,311257.8
1680,285590.3
1681,241468.06
1682,275329.75
1683,186776.94
1684,178354.44
1685,177730.19
1686,174109.6
1687,175692.12
1688,188522.84
1689,185230.72
1690,187456.2
1691,179656.47
1692,246280.9
1693,176173.83
1694,177600.66
1695,174863.33
1696,254319.56
1697,175022.0
1698,292014.8
1699,281735.62
1700,246745.9
1701,247695.16
1702,232232.12
1703,232328.03
1704,250750.25
1705,235418.53
1706,318761.7
1707,217570.6
1708,199852.44
1709,241103.78
1710,223063.48
1711,250271.34
1712,239802.81
1713,250555.84
1714,227990.78
1715,210687.31
1716,183299.81
1717,172992.6
1718,147387.44
1719,222211.94
1720,237004.27
1721,161066.16
1722,139681.72
1723,160252.83
1724,210563.7
1725,232261.38
1726,191918.03
1727,158988.45
1728,176627.25
1729,171574.83
1730,155967.14
1731,128523.016
1732,143482.44
1733,124816.5
1734,135760.47
1735,140363.4
1736,122173.47
1737,299399.88
1738,243287.92
1739,246574.17
1740,224671.55
1741,201451.31
1742,168989.88
1743,174661.6
1744,322319.84
1745,224449.69
1746,182956.12
1747,226127.62
1748,222447.16
1749,164523.56
1750,136442.75
1751,230409.31
1752,134356.28
1753,154166.72
1754,179014.81
1755,169343.12
1756,136031.39
1757,131509.6
1758,152241.38
1759,165009.12
1760,163986.92
1761,157941.6
1762,168243.03
1763,170888.16
1764,131332.36
1765,158048.53
1766,168841.84
1767,226533.22
1768,149209.19
1769,165018.5
1770,158162.36
1771,130927.05
1772,140158.94
1773,141239.25
1774,150923.12
1775,150636.97
1776,137252.69
1777,123560.06
1778,146090.56
1779,138197.25
1780,168081.19
1781,134921.31
1782,107379.3
1783,148766.81
1784,125183.26
1785,135904.31
1786,140989.47
1787,159624.17
1788,82808.52
1789,116129.19
1790,105654.25
1791,180772.58
1792,161848.81
1793,140523.22
1794,154422.62
1795,145545.0
1796,137356.8
1797,128371.984
1798,134721.22
1799,126083.66
1800,139820.44
1801,139156.17
1802,137834.62
1803,157188.36
1804,148274.06
1805,145990.4
1806,133320.58
1807,144105.94
1808,131725.17
1809,134270.61
1810,147672.31
1811,100666.69
1812,110781.93
1813,135076.58
1814,112810.74
1815,77091.11
1816,115330.4
1817,119790.19
1818,154086.88
1819,144583.12
1820,84069.35
1821,122428.3
1822,150107.39
1823,61636.88
1824,140638.19
1825,146245.73
1826,125705.266
1827,118179.76
1828,139858.5
1829,132409.58
1830,146865.06
1831,149755.53
1832,98671.47
1833,144490.78
1834,138354.06
1835,138557.47
1836,136204.42
1837,105170.805
1838,142957.0
1839,116851.99
1840,149745.1
1841,147430.97
1842,115094.69
1843,143842.16
1844,150869.12
1845,148413.72
1846,152269.69
1847,165830.78
1848,71035.85
1849,121982.62
1850,130725.375
1851,154152.22
1852,132959.4
1853,146403.19
1854,169272.6
1855,152487.97
1856,233997.38
1857,150879.5
1858,144905.53
1859,129985.234
1860,155663.55
1861,128715.97
1862,281968.62
1863,272763.12
1864,272771.75
1865,287814.88
1866,276994.25
1867,218715.75
1868,258050.55
1869,199643.53
1870,225442.14
1871,241472.53
1872,178042.27
1873,243121.81
1874,154069.9
1875,212530.66
1876,190828.62
1877,207231.45
1878,196803.0
1879,140909.06
1880,141379.03
1881,243901.27
1882,237254.73
1883,183297.4
1884,205752.81
1885,228178.67
1886,255018.02
1887,210129.66
1888,244495.66
1889,177595.88
1890,134274.36
1891,136742.73
1892,112387.65
1893,141288.16
1894,134940.02
1895,143353.19
1896,133975.4
1897,135307.81
1898,134282.31
1899,157447.16
1900,152357.47
1901,164888.95
1902,157029.6
1903,223297.2
1904,149526.03
1905,205498.5
1906,150422.53
1907,216533.31
1908,126110.01
1909,148947.34
1910,136691.0
1911,207474.47
1912,278314.9
1913,147777.73
1914,91208.984
1915,275807.25
1916,88491.11
1917,235706.62
1918,148066.84
1919,167799.11
1920,158049.62
1921,307226.12
1922,275714.72
1923,230378.69
1924,231280.5
1925,198337.84
1926,313675.88
1927,142105.47
1928,159114.88
1929,133587.34
1930,143905.94
1931,148675.81
1932,147720.2
1933,193930.6
1934,176452.06
1935,175515.7
1936,180700.31
1937,179942.33
1938,172179.9
1939,234791.42
1940,176223.56
1941,173971.83
1942,181528.25
1943,214105.81
1944,300822.78
1945,318196.25
1946,154611.47
1947,270386.88
1948,165177.25
1949,237972.03
1950,181015.66
1951,238425.56
1952,209154.2
1953,167534.16
1954,185969.45
1955,148225.0
1956,263058.47
1957,159654.34
1958,247315.55
1959,157710.75
1960,129462.516
1961,136081.62
1962,117359.2
1963,125256.25
1964,123662.21
1965,163491.83
1966,144127.62
1967,273917.84
1968,337699.6
1969,309388.94
1970,331643.78
1971,352694.38
