Id,SalePrice
1461,119288.98
1462,158220.94
1463,170404.05
1464,189308.88
1465,169960.9
1466,160620.56
1467,164122.78
1468,152055.39
1469,177955.14
1470,120450.12
1471,165634.86
1472,94017.37
1473,92782.586
1474,133204.1
1475,98748.52
1476,364755.7
1477,245669.88
1478,246648.66
1479,258005.44
1480,490252.9
1481,314907.94
1482,199496.31
1483,171531.08
1484,155183.95
1485,166398.1
1486,178666.31
1487,301475.97
1488,224264.9
1489,187260.5
1490,227557.84
1491,185558.47
1492,91357.164
1493,168299.5
1494,278723.75
1495,264994.22
1496,228574.81
1497,170350.1
1498,167642.94
1499,156547.31
1500,153997.53
1501,185464.97
1502,143859.97
1503,1384639.9
1504,236222.38
1505,221240.16
1506,178953.97
1507,251621.6
1508,191079.66
1509,151010.2
1510,145200.81
1511,146341.06
1512,159992.94
1513,139414.5
1514,155690.56
1515,187495.75
1516,143400.88
1517,158997.75
1518,125684.78
1519,202938.31
1520,128467.43
1521,130369.52
1522,157861.75
1523,108200.18
1524,110445.27
1525,114502.24
1526,106397.35
1527,107361.17
1528,122043.44
1529,143962.9
1530,168994.84
1531,115090.68
1532,91737.35
1533,142601.06
1534,112945.35
1535,133258.55
1536,101840.664
1537,42123.676
1538,135534.9
1539,195455.9
1540,100958.81
1541,123755.6
1542,129122.79
1543,206079.02
1544,86533.57
1545,105087.664
1546,125790.81
1547,129829.48
1548,124159.945
1549,112031.72
1550,124934.52
1551,100287.18
1552,133067.23
1553,129366.62
1554,114345.33
1555,159515.5
1556,87703.37
1557,104108.3
1558,98811.234
1559,75756.54
1560,117189.57
1561,134410.88
1562,126554.164
1563,111790.26
1564,147351.1
1565,145458.6
1566,217518.9
1567,81107.8
1568,230406.84
1569,138796.31
1570,126423.85
1571,99752.81
1572,126992.125
1573,247197.22
1574,113935.82
1575,212797.27
1576,240613.06
1577,170997.56
1578,142000.38
1579,129893.96
1580,178209.16
1581,143110.95
1582,115271.836
1583,267128.06
1584,213149.78
1585,129780.84
1586,67486.28
1587,102187.39
1588,143061.0
1589,99222.43
1590,124890.6
1591,83170.8
1592,119589.48
1593,117230.25
1594,8672232.0
1595,101769.195
1596,212143.17
1597,182331.56
1598,201373.23
1599,148926.22
1600,144038.84
1601,64663.26
1602,104094.7
1603,76336.055
1604,261794.0
1605,233144.98
1606,159373.31
1607,163373.6
1608,207954.0
1609,163894.45
1610,140754.44
1611,128711.1
1612,162003.62
1613,157604.12
1614,113646.734
1615,84901.25
1616,72107.586
1617,85939.914
1618,115944.625
1619,141941.17
1620,158082.66
1621,128136.695
1622,137681.28
1623,273648.25
1624,204051.84
1625,110107.35
1626,158882.75
1627,179927.2
1628,279258.56
1629,162287.14
1630,342651.8
1631,211276.61
1632,234320.12
1633,153696.81
1634,174062.34
1635,160434.19
1636,149526.94
1637,189780.38
1638,177596.02
1639,180801.81
1640,235102.72
1641,169137.5
1642,239895.06
1643,219939.56
1644,239784.36
1645,181741.36
1646,149304.4
1647,148626.34
1648,129481.25
1649,137452.69
1650,116045.62
1651,116729.945
1652,91840.336
1653,96788.12
1654,134598.53
1655,127025.73
1656,128903.445
1657,136110.7
1658,134787.97
1659,111579.12
1660,148968.47
1661,397545.88
1662,359123.88
1663,335914.62
1664,488424.06
1665,272316.8
1666,305024.7
1667,360723.2
1668,321115.44
1669,288934.34
1670,323571.84
1671,249692.12
1672,420437.44
1673,290555.0
1674,233725.39
1675,186722.3
1676,180290.75
1677,210922.1
1678,524021.84
1679,389738.94
1680,301759.0
1681,224044.72
1682,297845.62
1683,186254.69
1684,161901.45
1685,154985.62
1686,158451.75
1687,145903.56
1688,183591.19
1689,181708.28
1690,182502.97
1691,169507.38
1692,244653.97
1693,156995.1
1694,166393.75
1695,150052.38
1696,260184.22
1697,152350.47
1698,337388.34
1699,292901.3
1700,250992.75
1701,251411.56
1702,224585.66
1703,218863.22
1704,258276.81
1705,223605.44
1706,381901.25
1707,204556.53
1708,200807.44
1709,251328.22
1710,219379.03
1711,261924.81
1712,256066.72
1713,262519.7
1714,224018.9
1715,200986.22
1716,172661.55
1717,163762.53
1718,125567.79
1719,215848.11
1720,235459.28
1721,141775.34
1722,114775.42
1723,141029.81
1724,199931.97
1725,234184.75
1726,180630.25
1727,141529.56
1728,159031.03
1729,164387.44
1730,130211.77
1731,111868.016
1732,123042.125
1733,104894.51
1734,119711.586
1735,117120.47
1736,108563.74
1737,351985.94
1738,255165.56
1739,258974.97
1740,219743.44
1741,187608.17
1742,167917.92
1743,170297.47
1744,384973.94
1745,211216.75
1746,169303.98
1747,201512.66
1748,222265.95
1749,152704.88
1750,124573.93
1751,220037.53
1752,115749.54
1753,142335.19
1754,178413.78
1755,160467.5
1756,114289.336
1757,111414.516
1758,140109.27
1759,149761.58
1760,158029.53
1761,137664.98
1762,170161.6
1763,166568.2
1764,116722.41
1765,148190.38
1766,169161.6
1767,210551.9
1768,135484.7
1769,153931.16
1770,139650.36
1771,118545.73
1772,127303.47
1773,125506.87
1774,133875.72
1775,133292.08
1776,120272.09
1777,104796.51
1778,126857.266
1779,114856.07
1780,148410.75
1781,115846.336
1782,85109.15
1783,144130.97
1784,106865.68
1785,115255.09
1786,344601500.0
1787,149782.39
1788,67905.29
1789,94213.02
1790,85426.8
1791,182779.22
1792,149964.5
1793,120567.12
1794,137823.38
1795,130728.086
1796,122483.945
1797,111737.51
1798,117324.91
1799,106620.38
1800,126953.414
1801,120807.35
1802,118029.73
1803,147396.81
1804,135481.45
1805,130251.76
1806,113440.586
1807,124175.49
1808,112195.234
1809,115549.37
1810,126316.14
1811,96317.88
1812,94826.695
1813,115226.18
1814,93455.914
1815,53806.742
1816,94070.695
1817,105645.1
1818,155946.66
1819,120893.77
1820,58402.074
1821,96867.32
1822,137112.88
1823,49805.59
1824,123148.98
1825,126580.73
1826,107451.96
1827,95849.13
1828,118228.484
1829,107776.73
1830,132490.03
1831,129155.87
1832,82622.086
1833,130452.52
1834,116404.305
1835,131362.66
1836,115084.74
1837,92412.68
1838,120868.99
1839,100454.04
1840,145452.6
1841,133453.05
1842,94338.836
1843,126854.02
1844,135862.98
1845,136649.72
1846,144726.06
1847,165346.16
1848,52332.203
1849,95263.555
1850,108041.06
1851,131803.06
1852,115566.11
1853,129524.45
1854,153721.5
1855,145670.97
1856,234722.66
1857,124685.055
1858,120051.016
1859,103031.836
1860,137887.94
1861,102562.27
1862,290587.38
1863,268709.6
1864,268735.12
1865,344585.47
1866,304480.34
1867,208232.75
1868,258131.06
1869,190082.12
1870,215879.36
1871,237957.69
1872,156130.4
1873,249762.86
1874,137819.88
1875,179424.97
1876,192991.53
1877,203382.14
1878,189788.72
1879,126718.73
1880,127216.164
1881,235924.44
1882,232075.9
1883,170786.62
1884,192611.22
1885,218336.75
1886,252890.34
1887,206013.53
1888,241383.98
1889,156104.94
1890,114482.21
1891,119566.27
1892,90739.67
1893,127565.23
1894,127539.13
1895,124199.336
1896,113290.73
1897,117458.086
1898,112042.414
1899,149599.81
1900,131858.33
1901,149176.97
1902,138388.02
1903,200280.66
1904,135508.28
1905,190677.94
1906,137789.12
1907,203533.06
1908,104518.695
1909,129811.16
1910,114264.81
1911,203176.78
1912,288204.84
1913,136221.7
1914,71543.55
1915,157253460.0
1916,47166.105
1917,226458.19
1918,127711.195
1919,155732.4
1920,146225.62
1921,397104.5
1922,323746.88
1923,233746.06
1924,227731.72
1925,191376.6
1926,374429.06
1927,129413.32
1928,147897.75
1929,114216.21
1930,127985.85
1931,127871.54
1932,127070.43
1933,192459.16
1934,166361.0
1935,162855.44
1936,185453.11
1937,169754.86
1938,160725.38
1939,222299.31
1940,173866.25
